SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,-1,-2,2,12.3,0,0.7,24.9,3,5.3,179
1,-1,-1,-10,4,15.4,7,4.9,4.2,2,2.4,393
1,-1,1,31,6,20.2,3,2.5,10.3,2,3.1,115
1,-1,1,16,5,14.4,10,8.9,7.4,2,2.5,1568
1,1,1,10,5,9.9,0,0.7,23.1,2,2.7,2675
-1,-1,1,19,7,11.7,0,1.0,25.5,3,3.7,2841
1,1,1,11,6,16.5,7,7.1,1.5,2,2.4,1121
-1,1,1,6,3,11.8,0,1.0,23.7,3,14.0,413
-1,1,1,9,1,11.0,1,2.3,21.0,2,5.2,201
-1,-1,1,21,1,16.6,0,0.9,18.7,2,7.1,651
-1,-1,-1,-8,4,20.9,0,1.1,24.0,3,6.2,158
-1,1,1,21,15,6.0,0,0.9,24.6,3,4.0,2259
1,-1,1,4,4,11.8,0,0.7,3.5,2,4.5,1690
1,-1,1,6,11,21.0,1,2.2,1.7,2,1.5,1624
-1,1,-1,-24,4,14.0,0,1.0,24.2,3,15.3,85
1,-1,1,1,16,7.1,2,7.1,1.3,2,0.7,1478
-1,-1,1,23,6,0.0,7,7.7,5.4,2,0.3,1442
-1,-1,-1,-21,4,8.3,0,1.0,25.7,3,6.1,1628
-1,-1,-1,-9,6,9.6,1,2.5,20.9,2,3.5,1066
-1,1,1,14,8,23.1,0,0.4,4.4,2,3.2,220
-1,1,-1,-1,3,10.6,2,4.9,10.8,2,2.7,792
-1,-1,1,3,7,0.0,4,5.0,4.1,2,1.3,1443
1,-1,1,9,8,17.4,0,0.7,25.1,3,4.5,2783
-1,1,-1,-16,1,10.7,15,12.6,21.0,2,7.7,58
1,-1,1,2,9,17.0,3,2.9,3.1,2,2.8,1100
-1,-1,-1,-2,7,0.0,1,1.8,5.6,2,2.0,725
-1,-1,-1,-16,6,13.0,1,1.3,19.2,2,2.1,2677
-1,-1,-1,-4,8,10.5,0,0.5,22.7,3,3.1,2588
-1,-1,1,7,9,0.0,1,1.9,4.8,2,5.1,1669
-1,1,-1,-5,12,20.0,4,5.0,24.9,3,6.0,2747
-1,-1,1,3,1,8.0,3,3.1,4.3,2,0.0,628
-1,-1,1,8,8,2.7,0,1.0,25.0,3,6.5,2266
-1,-1,1,16,1,4.7,2,2.9,4.7,2,1.5,690
1,-1,-1,-7,9,24.0,0,0.8,4.0,2,4.6,2615
-1,1,1,9,6,11.8,7,5.6,25.1,3,4.0,1189
1,1,1,5,1,14.9,0,0.7,3.7,2,2.3,502
-1,1,-1,-6,15,21.5,0,0.6,24.0,3,5.4,1825
1,1,-1,-8,7,24.0,0,0.6,1.3,2,2.5,2207
-1,-1,1,17,7,8.6,3,2.5,8.4,2,4.8,1133
-1,-1,1,5,2,16.4,0,0.7,9.4,2,5.9,639
1,1,-1,-8,3,13.4,1,2.6,15.0,2,3.0,404
1,1,1,14,12,14.8,1,1.4,12.7,2,4.0,2786
1,1,1,6,5,6.1,3,4.4,10.5,2,3.6,863
-1,1,-1,-4,9,8.6,0,0.9,16.9,2,7.9,2454
-1,-1,-1,-24,3,11.0,7,7.4,7.9,2,0.5,764
1,-1,1,11,10,21.0,0,0.0,2.2,2,3.9,876
-1,-1,1,7,5,19.1,0,0.6,3.2,2,4.3,84
-1,1,-1,-12,4,1.3,0,1.8,25.1,3,4.2,582
1,-1,1,20,2,21.0,0,0.8,4.0,2,1.4,468
-1,1,-1,-3,2,10.0,2,6.4,8.8,2,4.7,331
-1,1,-1,-11,2,15.9,1,1.4,7.4,2,1.5,1377
1,-1,1,12,3,5.0,0,0.6,18.7,2,5.7,328
-1,-1,-1,-7,3,7.8,1,5.7,7.6,2,2.8,1225
-1,-1,1,26,11,17.4,3,6.3,12.7,2,5.1,1770
1,1,-1,-5,1,3.9,0,0.7,25.5,3,5.7,1259
-1,1,1,9,13,13.6,0,0.8,17.5,2,7.4,2604
1,1,-1,-7,5,0.0,3,3.2,8.7,2,2.1,1
-1,-1,1,4,6,9.9,3,4.0,14.4,2,3.5,108
1,1,1,24,5,14.8,6,5.7,16.3,2,6.4,1035
-1,1,1,4,5,2.2,2,2.9,2.3,2,2.5,1648
-1,-1,-1,-17,2,18.4,1,1.1,24.7,3,5.6,362
1,-1,-1,-7,12,9.6,1,1.7,4.2,2,4.3,2601
-1,1,1,6,4,6.4,2,2.6,10.4,2,1.8,2076
-1,1,1,20,14,8.6,5,8.3,16.4,2,2.8,1973
1,-1,-1,-7,3,13.3,1,2.0,1.3,2,0.9,961
-1,-1,-1,-23,6,4.6,0,0.8,21.7,2,7.7,9
-1,-1,1,25,4,19.4,0,1.0,23.7,3,1.1,1472
-1,-1,-1,-11,7,18.0,0,0.9,24.5,3,5.1,872
-1,-1,-1,-14,6,0.0,1,2.6,6.9,2,2.7,721
-1,-1,1,16,5,4.5,2,3.0,3.1,2,2.6,20
1,1,1,10,9,6.4,10,10.5,17.7,2,4.1,2552
1,1,-1,-6,1,23.0,0,1.2,3.3,2,1.3,320
1,1,1,3,11,21.1,4,3.9,3.0,2,28.7,1829
1,1,1,14,14,9.0,2,4.6,15.3,2,2.9,1631
-1,-1,1,3,4,24.0,0,0.2,1.1,2,1.9,614
1,1,-1,-22,3,9.0,1,2.7,3.3,2,0.6,362
1,-1,-1,-4,10,24.0,0,-0.1,13.1,2,4.6,758
1,-1,1,9,9,6.2,0,0.9,24.2,3,6.8,1759
-1,-1,-1,-6,9,19.3,0,0.6,5.4,2,0.6,50
1,-1,1,13,30,22.2,1,2.3,3.8,2,16.5,2288
-1,-1,1,14,7,12.2,0,0.6,0.8,2,3.1,2277
-1,-1,1,9,13,13.2,6,5.2,16.8,2,5.3,2538
-1,1,-1,-26,19,9.3,1,1.5,24.9,3,6.2,1977
-1,-1,-1,-6,18,24.0,0,0.8,3.4,2,0.0,2475
1,-1,1,4,8,18.6,0,1.4,21.8,3,2.3,2471
1,1,1,6,2,14.0,0,1.0,20.1,2,7.0,561
1,-1,-1,-5,5,17.6,5,5.2,24.4,3,4.7,68
-1,-1,-1,-6,15,17.2,7,6.2,18.7,2,3.8,1645
1,-1,1,21,15,10.8,2,4.6,18.2,2,1.9,1604
-1,1,1,13,8,14.9,0,0.9,25.2,3,5.1,2622
-1,-1,-1,-18,3,14.5,1,3.8,4.4,2,2.8,686
-1,1,1,5,7,7.6,0,1.0,25.9,3,4.4,1029
-1,-1,1,8,5,22.3,0,0.6,2.2,2,3.1,1167
-1,-1,1,5,14,6.0,3,5.2,5.9,2,1.8,2250
-1,-1,-1,-8,9,20.8,0,0.8,23.3,3,5.9,1780
1,-1,1,25,4,15.5,0,0.8,2.0,2,2.9,426
1,1,-1,-4,2,15.4,0,0.8,23.7,3,8.4,529
-1,1,-1,-6,9,1.5,0,0.8,7.0,2,2.7,1803
-1,-1,-1,-6,13,12.7,3,4.5,8.0,2,4.4,2761
1,1,-1,-15,7,7.7,2,1.5,3.7,2,1.9,2371
-1,1,1,2,10,8.6,0,0.7,22.8,3,8.9,1822
1,-1,-1,-9,8,19.3,1,2.2,24.5,3,6.0,1878
-1,-1,1,22,11,2.9,5,5.8,23.1,2,3.5,2590
-1,1,1,5,3,1.8,1,2.2,24.9,3,4.8,86
1,-1,1,1,8,6.8,1,3.9,13.4,2,4.3,959
1,-1,-1,-9,9,18.4,0,1.1,1.4,2,2.2,2005
1,-1,-1,-1,9,9.3,2,1.2,18.3,2,4.7,2727
1,-1,-1,-9,10,14.0,0,0.0,3.1,2,4.1,2279
-1,1,1,2,14,3.9,10,13.0,4.7,2,3.9,2167
1,1,-1,-14,1,10.4,0,2.2,1.6,2,2.4,534
1,1,1,30,6,22.2,2,2.4,3.0,2,12.6,1124
-1,-1,-1,-9,18,0.0,8,6.7,6.8,2,1.8,2163
1,1,1,10,9,5.8,0,1.3,1.9,2,5.4,2565
-1,1,1,8,4,10.1,0,0.0,1.9,2,3.7,2735
1,-1,-1,-24,2,6.6,0,0.8,8.4,2,4.5,567
-1,1,1,29,3,6.4,1,3.1,14.3,2,4.0,370
1,1,-1,-8,8,9.4,0,1.0,24.6,3,4.9,2098
-1,1,-1,-11,3,12.1,1,0.8,18.1,2,4.9,2110
1,-1,1,5,10,20.8,0,0.8,5.1,2,2.9,822
1,-1,-1,-1,17,0.0,12,13.0,13.0,2,2.1,2167
-1,-1,1,13,1,11.8,3,4.3,6.4,2,3.4,681
1,1,-1,-4,2,21.0,2,4.4,3.8,2,2.1,356
-1,-1,-1,-6,15,7.8,2,2.3,4.3,2,0.7,2395
-1,1,-1,-1,12,11.6,0,0.7,23.6,3,3.5,2210
-1,1,1,5,9,13.9,1,2.0,6.4,2,2.2,1575
-1,-1,1,19,4,18.8,0,0.8,24.5,3,11.5,1897
-1,-1,1,3,2,11.1,0,0.9,18.1,2,5.5,77
1,1,-1,-9,7,20.8,0,1.2,1.9,2,52.9,1763
-1,-1,1,5,1,7.1,1,2.2,1.3,2,2.1,489
1,-1,1,16,12,14.0,0,0.9,22.4,2,6.7,2366
-1,-1,1,9,6,9.8,0,1.2,2.6,2,1.7,2012
-1,-1,-1,-7,14,10.0,3,5.3,8.8,2,2.3,2430
-1,1,-1,-1,17,7.0,17,16.1,6.1,2,4.7,2172
1,-1,-1,-12,3,22.3,1,2.5,2.2,2,2.6,1031
-1,-1,1,7,10,5.9,0,0.8,23.9,3,7.8,2695
1,-1,-1,-2,1,13.9,0,1.3,0.7,2,1.0,2733
-1,-1,-1,-7,6,7.4,4,7.8,1.7,2,0.4,2778
-1,1,1,9,8,13.5,0,0.5,3.9,2,2.8,1146
-1,1,-1,-9,4,10.7,0,0.8,24.6,3,4.7,1510
1,-1,1,7,12,2.3,4,7.4,24.1,3,6.6,1887
-1,-1,1,14,10,10.8,2,3.6,3.7,2,1.0,2775
-1,1,1,11,1,3.0,1,2.2,4.8,2,1.9,675
-1,-1,1,5,9,10.3,0,0.9,22.8,3,5.0,1922
-1,-1,1,5,5,13.2,10,11.4,5.5,2,1.3,1796
-1,1,-1,-5,7,23.9,0,0.9,0.6,2,2.1,1997
1,1,-1,-9,16,21.4,0,0.1,11.1,2,4.0,2529
1,-1,1,19,2,13.5,0,0.8,3.3,2,2.5,424
-1,1,1,35,5,7.1,3,6.8,6.6,2,2.4,2709
1,1,-1,-2,2,20.1,0,0.0,3.1,2,2.3,643
1,-1,-1,-4,4,17.6,0,1.4,25.4,3,6.7,2196
1,1,1,5,2,20.7,1,1.2,5.8,2,0.4,1304
-1,-1,1,12,3,20.1,5,4.7,3.5,2,1.8,111
1,-1,1,22,5,12.5,3,2.7,1.4,2,4.0,2183
1,1,-1,-15,6,17.9,0,0.8,4.6,2,5.2,2779
1,1,1,1,12,8.9,17,12.7,7.1,2,2.3,1151
-1,-1,-1,-8,9,13.7,12,10.6,2.3,2,1.4,2728
1,1,-1,-1,4,11.6,0,3.6,18.1,2,5.5,1327
-1,1,1,6,1,7.0,8,7.4,20.5,2,4.0,117
-1,-1,1,1,8,14.5,10,9.4,15.1,2,3.4,2823
1,-1,-1,-6,3,0.0,0,0.6,22.4,3,4.5,372
1,1,-1,-13,16,17.6,6,4.8,16.2,2,2.8,2700
-1,1,1,12,9,2.7,4,5.4,24.1,3,4.2,2214
1,-1,1,4,3,4.5,0,0.7,2.2,2,1.1,122
-1,-1,1,20,1,3.2,0,0.8,24.6,3,8.9,1177
1,-1,1,17,19,4.0,0,0.0,0.4,2,1.8,2312
1,1,1,5,21,20.3,1,1.5,26.0,3,5.3,2433
-1,-1,-1,-7,1,4.8,2,3.1,19.9,2,4.3,183
1,-1,1,25,3,2.1,2,1.8,10.4,2,3.1,1129
1,1,-1,-7,3,6.4,2,2.9,7.3,2,6.5,1250
1,1,-1,-19,18,12.8,0,1.0,24.5,3,5.6,1564
1,-1,-1,-2,4,6.9,1,4.9,12.2,2,3.0,1017
-1,-1,1,10,15,9.7,0,0.8,17.0,2,4.6,827
-1,-1,1,10,4,11.8,12,11.9,5.4,2,1.4,1101
-1,1,-1,-6,17,11.3,2,1.0,14.0,2,3.4,2692
1,-1,-1,-10,8,0.0,6,4.9,3.1,2,3.5,2170
-1,1,-1,-8,2,13.0,2,2.2,7.6,2,1.7,581
-1,1,1,12,5,9.0,0,0.7,22.7,3,4.1,938
-1,-1,1,9,1,1.6,1,2.9,25.2,3,5.2,611
-1,1,-1,-13,3,13.6,2,1.9,16.3,2,3.7,571
1,1,-1,-13,1,13.4,0,2.6,5.0,2,0.0,1326
1,1,-1,-5,1,14.0,9,10.2,12.2,2,3.0,599
1,1,-1,-16,2,17.2,0,1.0,25.5,3,4.8,368
1,1,-1,-24,7,8.0,2,4.7,13.0,2,3.5,1015
1,-1,-1,-7,11,11.4,0,1.1,16.0,2,3.2,1655
1,1,-1,-9,5,13.4,0,0.9,24.0,3,5.1,805
1,1,1,21,5,11.0,2,2.2,2.3,2,1.6,2636
1,-1,1,5,2,20.2,0,0.9,3.6,2,2.7,499
-1,1,1,2,6,9.6,0,0.8,24.8,3,6.5,1472
1,-1,1,14,6,22.2,0,1.0,14.5,2,5.0,785
-1,-1,1,17,1,17.4,4,3.7,11.9,2,2.1,402
-1,-1,-1,-6,3,22.6,1,0.9,25.5,3,3.6,1282
1,1,-1,-6,13,16.5,7,6.4,11.3,2,2.3,2300
-1,-1,-1,-3,16,12.9,4,3.2,11.9,2,2.1,2355
1,1,-1,-5,9,21.3,4,3.4,4.2,2,6.3,2707
1,-1,1,28,2,10.2,0,0.7,23.7,3,5.8,1844
1,-1,-1,-2,3,11.1,0,1.2,2.4,2,1.8,1253
-1,1,1,5,2,17.1,7,7.2,14.9,2,3.4,462
-1,-1,1,19,7,5.0,0,0.9,22.9,3,9.6,807
1,-1,1,34,3,7.3,20,15.7,23.9,3,7.0,1474
-1,1,1,10,6,18.0,0,0.9,24.3,3,11.2,1984
1,-1,1,9,5,5.9,1,2.4,6.0,2,2.1,1381
-1,-1,1,7,21,11.6,2,2.6,18.4,2,3.1,2833
-1,1,-1,-17,5,8.9,0,0.8,11.7,2,4.6,1014
-1,1,-1,-12,1,9.9,1,1.4,19.1,2,3.2,703
-1,1,1,12,11,0.0,5,4.5,15.8,2,3.6,1441
1,-1,1,5,3,16.2,0,1.6,19.2,2,4.2,2129
1,1,1,21,2,4.5,2,2.6,6.6,2,4.2,1278
1,1,1,5,4,2.9,0,0.6,2.8,2,3.0,1211
-1,1,-1,-7,10,18.4,1,1.6,21.1,2,5.5,1763
-1,1,-1,-14,2,13.1,3,2.1,28.1,3,6.1,1272
-1,1,1,6,8,21.0,3,3.3,4.1,2,5.4,2657
-1,-1,-1,-6,8,0.0,8,14.0,11.5,2,1.9,1443
-1,1,-1,-16,2,18.7,0,2.7,22.2,3,5.0,1254
1,1,-1,-7,4,0.0,1,2.5,11.3,2,2.1,1
-1,1,-1,-25,2,9.9,1,1.1,6.8,2,2.8,380
-1,-1,-1,-11,12,0.0,1,1.4,24.4,3,5.1,2170
1,-1,1,12,2,24.0,0,0.0,2.8,2,6.3,1279
-1,1,1,3,11,4.1,3,6.2,15.7,2,4.8,2636
-1,-1,1,6,12,18.6,8,5.5,19.2,2,5.2,1477
-1,-1,-1,-1,9,23.0,1,1.6,18.4,2,3.9,2145
1,-1,1,7,4,10.5,0,0.8,22.1,3,4.1,365
-1,1,-1,-18,14,5.2,1,3.1,14.0,2,5.0,2723
1,1,1,5,2,9.1,0,0.7,25.5,3,5.7,1074
1,1,-1,-8,10,17.0,8,7.2,3.0,2,8.4,1598
1,1,-1,-14,5,22.0,0,0.8,23.0,3,4.4,1220
1,1,-1,-4,4,12.5,12,10.2,11.5,2,0.6,1315
-1,1,-1,-21,13,7.7,0,0.8,21.2,2,4.2,2145
-1,1,-1,-2,16,4.8,0,0.0,9.3,2,3.3,2183
-1,-1,-1,-11,6,23.6,0,0.5,3.7,2,1.9,840
1,-1,1,15,5,11.3,0,0.0,16.7,2,4.9,1285
1,1,-1,-13,4,20.8,0,0.8,5.1,2,2.8,299
1,-1,1,3,1,6.3,5,7.3,12.7,2,7.4,667
-1,1,-1,-10,8,3.6,1,1.6,25.0,3,4.7,2091
-1,1,-1,-9,1,11.4,1,2.0,1.7,2,0.0,1616
-1,-1,1,16,6,11.9,0,1.0,24.4,3,6.5,1972
-1,1,-1,-43,8,13.2,1,1.6,24.1,3,3.4,1929
-1,-1,1,9,3,4.9,2,2.8,8.9,2,3.3,1402
1,-1,-1,-2,5,12.0,0,0.6,23.6,3,20.3,1123
-1,1,-1,-7,20,17.3,6,4.8,27.1,3,4.9,2188
1,1,-1,-16,9,24.0,0,0.2,0.2,2,1.3,1849
-1,-1,1,6,12,10.6,2,3.2,1.7,2,1.0,2748
-1,1,1,9,16,3.6,22,18.7,27.7,3,2.3,2273
-1,1,-1,-20,3,6.7,2,4.8,5.4,2,2.1,1231
-1,1,-1,-31,9,11.8,3,4.9,2.6,2,2.9,1917
-1,-1,1,27,1,0.6,1,2.7,12.4,2,3.0,4
1,-1,-1,-10,5,24.0,0,0.4,1.8,2,2.3,2190
-1,1,-1,-2,7,14.1,1,1.8,17.2,2,5.2,1257
1,-1,1,6,12,8.0,16,14.8,17.6,2,4.9,3760
1,1,1,4,12,24.0,4,5.1,6.7,2,1.4,1775
-1,-1,-1,-11,11,12.4,14,11.5,17.1,2,5.5,1924
-1,1,-1,-16,2,16.3,7,6.8,21.2,2,4.0,596
1,-1,1,5,3,13.3,1,1.2,2.6,2,2.0,1236
-1,-1,1,3,5,2.0,3,2.8,19.2,2,4.3,2452
-1,-1,1,30,1,3.3,0,1.1,2.7,2,2.7,2584
-1,1,-1,-15,7,7.7,2,3.2,2.9,2,1.8,839
-1,1,-1,-10,3,5.7,4,3.2,18.6,2,2.5,168
1,-1,-1,-20,3,19.5,0,0.8,25.0,3,5.9,2229
-1,1,-1,-7,5,16.0,1,5.6,3.3,2,1.7,1111
1,-1,-1,-4,9,19.8,1,1.3,8.1,2,2.8,2091
-1,-1,1,26,4,13.2,1,2.5,22.8,2,4.0,224
1,-1,-1,-8,10,12.3,10,11.6,3.5,2,4.0,1675
-1,-1,1,9,2,10.5,0,0.8,25.7,3,6.6,952
-1,-1,1,39,2,1.5,1,1.7,23.9,2,2.7,1531
1,1,-1,-4,4,13.2,1,1.6,9.2,2,2.2,123
1,1,1,16,12,5.4,0,1.1,27.2,3,4.7,811
-1,1,-1,-5,9,17.2,0,0.9,26.2,3,4.6,1732
-1,-1,1,6,1,16.0,0,0.0,4.0,2,4.2,620
1,-1,1,3,17,22.9,0,0.2,0.6,2,2.8,2497
1,1,-1,-18,9,8.0,2,6.1,2.4,2,1.3,1977
-1,-1,1,7,2,17.6,0,0.8,25.1,3,3.8,1286
-1,-1,1,16,11,6.7,0,0.8,25.0,3,5.8,1039
1,-1,1,20,12,9.1,6,4.4,3.0,2,2.6,1660
-1,-1,1,9,2,2.1,1,4.3,20.9,2,2.2,137
1,1,-1,-12,15,16.0,3,2.9,4.6,2,4.1,1644
-1,1,-1,-10,11,10.3,4,2.9,20.4,2,1.8,1809
-1,-1,1,12,5,13.9,2,3.9,18.0,2,4.0,1534
-1,1,-1,-3,6,3.8,0,1.9,19.5,2,4.5,332
1,-1,1,5,4,14.1,3,3.9,5.7,2,1.9,101
1,1,1,3,10,20.0,0,1.0,2.1,2,7.8,2621
-1,-1,1,2,3,7.4,0,0.8,25.2,3,5.8,1204
1,1,-1,-15,12,24.0,0,0.1,0.9,2,2.5,2576
1,1,1,4,5,14.0,0,0.9,3.0,2,4.1,2010
-1,-1,1,6,10,15.0,12,9.1,4.9,2,2.0,1851
-1,1,1,12,12,11.4,3,2.1,3.5,2,2.2,1662
-1,-1,1,13,1,20.0,4,4.8,24.7,3,3.7,106
-1,1,1,2,2,13.8,3,2.8,13.8,2,3.5,382
-1,-1,1,8,2,13.3,2,3.0,4.3,2,1.9,1098
-1,-1,1,3,9,24.0,0,0.0,1.3,2,2.0,2487
1,1,-1,-13,3,14.0,0,1.0,23.5,3,5.4,1507
1,1,1,6,10,8.4,3,4.9,9.2,2,4.1,1570
1,1,1,10,3,1.5,4,3.7,20.3,2,4.1,47
-1,-1,1,13,3,4.1,0,0.9,24.6,3,6.5,1044
-1,1,1,21,2,5.7,2,2.5,18.3,2,2.2,1181
1,1,-1,-9,10,16.0,1,2.3,3.5,2,2.7,836
-1,1,1,1,2,15.1,3,7.3,7.1,2,0.0,347
-1,1,1,7,4,12.0,3,2.5,5.0,2,2.1,307
1,1,-1,-5,11,19.4,0,1.0,22.7,3,5.0,1765
-1,1,1,2,6,2.0,0,1.0,25.9,3,4.5,2138
-1,-1,1,12,6,10.1,4,4.8,2.9,2,2.2,2593
1,1,1,4,4,3.2,0,1.0,24.9,3,7.3,1786
1,1,-1,-12,3,4.6,0,0.8,22.8,3,9.4,1090
1,1,1,1,8,18.7,3,3.3,14.6,2,4.2,1941
1,1,1,16,6,19.9,0,0.5,1.0,2,4.5,1993
1,-1,1,4,6,9.2,0,1.1,18.4,2,6.1,2646
-1,-1,-1,-15,3,5.9,3,3.2,3.4,2,2.1,1291
1,-1,-1,-2,17,10.1,1,1.6,1.9,2,1.7,2346
1,-1,-1,-3,6,8.7,1,2.3,1.9,2,2.0,2413
-1,-1,1,3,7,20.8,2,3.0,5.0,2,1.1,757
-1,1,-1,-18,10,2.2,1,2.2,23.9,3,2.7,875
-1,-1,1,6,21,5.9,1,4.0,13.7,2,3.8,2248
-1,-1,-1,-7,1,13.0,5,4.6,2.4,2,1.0,388
-1,-1,1,9,1,9.4,1,1.7,1.8,2,2.1,590
-1,-1,1,3,9,9.9,2,1.6,6.6,2,2.3,2676
-1,1,-1,-18,2,12.0,12,11.7,24.5,3,6.1,323
-1,1,-1,-12,1,16.0,1,3.5,5.7,2,2.1,610
-1,1,-1,-12,9,22.0,0,1.0,24.6,3,6.1,2049
1,1,1,7,6,16.5,3,3.3,6.7,2,2.6,784
1,1,1,7,1,15.4,0,0.7,25.1,3,1.3,563
1,-1,1,2,8,3.5,2,3.2,9.4,2,4.4,2585
1,-1,1,1,6,11.8,0,0.7,3.6,2,2.1,2071
1,1,1,11,5,15.3,0,1.0,4.0,2,2.2,856
1,-1,-1,-5,2,4.4,0,1.4,20.4,2,2.1,1382
1,-1,1,3,1,8.9,3,4.0,2.0,2,0.7,181
1,-1,1,14,1,14.6,2,2.3,3.8,2,3.2,2758
1,1,1,8,6,11.0,0,1.0,19.5,2,5.8,772
-1,1,1,5,10,9.9,3,5.6,2.6,2,1.8,2026
-1,-1,-1,-5,2,21.8,4,5.9,22.5,3,2.4,226
1,-1,1,21,1,10.8,0,0.9,21.2,2,4.1,457
-1,1,-1,-21,9,0.8,1,2.0,24.1,2,1.6,1992
-1,1,-1,-11,12,14.1,0,1.1,23.7,3,8.6,1987
1,-1,1,8,5,13.0,2,2.2,10.4,2,6.2,2101
1,1,-1,-9,8,4.5,2,7.2,3.7,2,1.9,1644
1,1,-1,-7,4,18.0,0,0.4,1.5,2,1.6,373
1,-1,1,25,8,10.2,0,0.7,9.3,2,2.8,1537
1,-1,1,9,11,9.8,12,11.2,6.5,2,2.5,1637
-1,-1,1,12,5,12.2,2,5.7,7.3,2,3.6,2642
1,-1,-1,-10,3,7.3,1,1.3,7.2,2,2.5,1793
1,1,-1,-19,1,6.3,0,1.1,24.3,3,4.6,2839
1,-1,1,7,10,7.3,0,0.9,23.7,3,9.5,2829
-1,1,1,4,3,8.0,2,2.2,20.6,2,2.9,1349
1,-1,-1,-16,8,9.0,0,0.8,19.2,2,5.4,1713
-1,-1,1,10,1,8.2,2,3.4,1.7,2,1.9,505
1,-1,-1,-1,8,10.2,1,4.3,4.4,2,0.1,836
-1,-1,1,8,2,17.0,0,0.0,2.2,2,0.9,159
1,-1,1,8,1,6.0,1,1.2,17.3,2,4.9,586
1,-1,1,34,1,12.0,0,0.5,2.3,2,2.8,2364
-1,1,1,26,1,7.6,2,3.1,6.7,2,1.3,2848
-1,-1,1,4,9,7.6,0,0.4,3.0,2,2.4,1515
-1,1,-1,-7,10,6.0,0,0.2,2.8,2,4.1,1901
1,-1,-1,-11,2,8.5,0,0.7,15.5,2,6.3,1257
-1,1,-1,-12,9,18.9,0,0.8,24.8,3,4.3,2814
1,-1,1,48,3,14.8,0,0.7,25.1,3,5.5,2847
-1,1,-1,-7,3,4.7,0,1.6,13.7,2,5.9,2491
-1,-1,-1,-27,9,17.0,7,6.5,6.9,2,2.2,1019
-1,-1,-1,-5,7,11.6,3,4.3,9.8,2,2.9,269
-1,-1,-1,-14,4,15.0,2,3.8,17.9,2,4.4,1753
-1,1,-1,-24,12,13.1,1,3.0,2.7,2,1.2,1532
-1,1,1,11,9,23.2,0,1.4,24.2,3,8.4,2760
1,-1,1,19,7,14.4,0,1.0,20.2,2,7.8,1879
-1,1,-1,-11,1,24.0,2,4.8,8.9,2,2.7,670
-1,-1,1,12,8,17.1,8,7.5,15.5,2,5.8,1679
-1,-1,-1,-7,6,21.1,0,1.2,24.3,3,5.4,2737
-1,-1,1,1,5,5.0,0,0.9,23.2,2,4.4,1775
1,-1,-1,-7,3,0.0,0,1.2,6.0,2,5.0,724
-1,1,-1,-3,6,10.6,1,1.4,3.9,2,1.8,1266
1,1,-1,-11,9,7.8,0,0.8,20.5,2,4.5,1800
1,-1,1,14,7,9.4,2,2.5,6.0,2,2.5,2866
-1,1,-1,-1,12,5.8,0,0.8,24.1,3,5.7,1563
1,-1,-1,-5,3,3.3,0,0.9,22.5,2,6.5,1634
1,-1,1,7,2,11.0,2,3.5,6.8,2,1.8,71
-1,1,-1,-21,10,16.2,1,3.5,26.1,3,4.8,2295
-1,1,1,4,4,15.2,10,7.4,16.0,2,4.4,291
1,-1,-1,-2,15,9.5,1,2.4,5.1,2,1.7,2648
1,1,-1,-12,9,15.0,4,1.8,13.5,2,1.7,2016
1,1,1,2,6,9.3,0,1.8,20.9,2,4.8,302
-1,-1,-1,-15,6,12.0,0,3.4,19.9,2,5.9,1788
-1,1,1,2,5,9.2,1,1.5,23.7,3,3.2,464
1,1,-1,-8,9,14.0,13,10.0,10.9,2,5.1,2440
1,1,1,7,14,8.9,0,0.6,18.6,2,7.2,1965
1,1,1,1,8,10.3,1,2.2,11.6,2,1.1,1973
-1,-1,1,5,6,13.8,0,0.7,17.0,2,5.5,2833
-1,-1,-1,-2,9,5.8,0,0.7,23.9,3,6.3,2447
-1,-1,1,28,1,11.8,2,1.1,17.2,2,5.1,707
1,1,-1,-16,9,17.5,0,0.6,9.1,2,2.9,2299
-1,-1,-1,-3,1,5.7,0,0.9,22.7,3,5.2,89
1,-1,-1,-5,14,13.0,11,10.7,14.9,2,3.4,2094
-1,-1,1,16,2,16.1,8,7.2,12.6,2,4.1,1387
1,-1,-1,-10,15,11.0,6,5.9,4.1,2,1.5,1464
1,-1,1,4,1,7.8,0,1.7,5.9,2,7.9,1329
-1,1,1,9,13,11.1,1,1.1,21.7,3,2.2,1687
-1,1,-1,-4,20,9.2,4,5.8,10.7,2,3.1,2825
1,1,1,12,2,7.1,2,3.3,3.7,2,2.7,537
1,1,-1,-4,10,6.7,0,0.6,22.1,3,7.3,1973
-1,-1,1,4,12,8.2,3,5.7,6.7,2,1.6,2503
-1,-1,1,25,7,19.3,6,4.3,6.0,2,0.0,140
1,-1,1,5,5,8.8,1,3.2,4.5,2,2.8,2637
1,-1,1,12,6,16.0,0,1.0,0.3,2,1.7,122
1,-1,1,6,13,10.0,14,13.8,4.1,2,3.2,2525
-1,-1,-1,-2,6,19.0,2,2.4,11.9,2,4.0,2033
1,1,-1,-8,1,24.0,0,1.0,0.9,2,1.9,226
