SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400753,"FEB 06, 2015 - MIL @ HOU",A,L,-6,6,2,453,21.5,1,2.0,12.2,2,"Motiejunas, Donatas",202700,2.7,oj mayo,201564
missed,21400537,"JAN 08, 2015 - MIA @ POR",A,L,-16,15,3,247,7.9,8,7.7,11.8,2,"Leonard, Meyers",203086,3.9,dwayne wade,2548
made,21400266,"DEC 03, 2014 - BKN vs. SAS",H,W,2,1,1,536,9.9,5,3.6,15.1,2,"Duncan, Tim",1495,5.5,joe johnson,2207
missed,21400516,"JAN 05, 2015 - IND @ UTA",A,W,4,1,1,658,10.2,0,1.0,17.9,2,"Gobert, Rudy",203497,7.8,roy hibbert,201579
missed,21400321,"DEC 10, 2014 - POR @ MIN",A,L,-8,20,4,554,19.8,8,9.0,21.1,2,"LaVine, Zach",203897,6.5,damian lillard,203081
missed,21400687,"JAN 28, 2015 - DEN @ NOP",A,W,8,7,4,583,14.4,0,0.0,3.6,2,"Pondexter, Quincy",202347,3.1,jj hickson,201581
missed,21400553,"JAN 10, 2015 - BOS @ TOR",A,L,-13,8,3,461,11.7,0,1.6,4.5,2,"Valanciunas, Jonas",202685,3.6,jared sullinger,203096
missed,21400651,"JAN 23, 2015 - GSW vs. SAC",H,W,25,8,2,192,15.8,0,0.7,22.5,3,"Collison, Darren",201954,4.7,klay thompson,202691
made,21400375,"DEC 17, 2014 - SAS vs. MEM",H,L,-1,6,3,112,11.7,0,0.8,24.7,3,"Randolph, Zach",2216,6.6,boris diaw,2564
made,21400128,"NOV 14, 2014 - NOP vs. MIN",H,W,48,7,3,493,16.0,0,1.1,23.7,3,"Pekovic, Nikola",201593,9.2,jrue holiday,201950
missed,21400721,"FEB 02, 2015 - MIL @ TOR",A,W,7,1,1,581,10.0,0,0.7,24.7,3,"Valanciunas, Jonas",202685,5.9,jared dudley,201162
missed,21400149,"NOV 17, 2014 - BKN vs. MIA",H,L,-12,2,1,32,13.8,2,2.9,23.6,2,"Napier, Shabazz",203894,4.0,jarrett jack,101127
made,21400140,"NOV 15, 2014 - CHA @ GSW",A,L,-25,9,3,542,14.0,3,4.6,10.4,2,"Curry, Stephen",201939,2.6,lance stephenson,202362
missed,21400371,"DEC 17, 2014 - BOS vs. ORL",H,W,17,3,2,653,8.4,0,0.6,26.1,3,"Harkless, Maurice",203090,5.9,jeff green,201145
missed,21400653,"JAN 24, 2015 - DET @ MIL",A,L,-15,6,4,432,19.0,0,1.8,19.5,2,"Dudley, Jared",201162,2.9,caron butler,2406
made,21400119,"NOV 13, 2014 - CHI @ TOR",A,W,7,5,2,353,11.7,0,0.8,22.8,3,"Johnson, Amir",101161,8.1,jimmy butler,202710
missed,21400534,"JAN 07, 2015 - LAL @ LAC",A,L,-25,1,1,94,13.9,3,3.4,21.9,2,"Barnes, Matt",2440,1.3,nick young,201156
missed,21400061,"NOV 05, 2014 - NYK @ DET",A,L,-3,8,4,660,4.1,2,2.3,13.1,2,"Singler, Kyle",202713,3.8,time hardaway jr,203501
missed,21400269,"DEC 03, 2014 - MIL vs. DAL",H,L,-2,6,1,198,14.5,0,0.7,8.9,2,"Harris, Devin",2734,3.9,brandon knight,202688
missed,21400278,"DEC 05, 2014 - WAS vs. DEN",H,W,30,1,1,601,10.7,1,1.7,5.3,2,"Mozgov, Timofey",202389,0.6,bradley beal,203078
made,21400364,"DEC 16, 2014 - MIA @ BKN",A,W,4,7,2,482,17.1,0,1.3,22.9,3,"Bogdanovic, Bojan",202711,6.0,shawne williams,200761
missed,21400887,"MAR 02, 2015 - MIA vs. PHX",H,W,17,1,1,615,5.0,1,2.2,4.9,2,"Morris, Markieff",202693,2.2,dwayne wade,2548
missed,21400784,"FEB 10, 2015 - PHX vs. HOU",H,L,-9,3,1,229,14.8,1,3.0,4.3,2,"Motiejunas, Donatas",202700,2.0,goran dragic,201609
missed,21400103,"NOV 11, 2014 - TOR vs. ORL",H,W,4,3,3,0,0.0,2,2.4,30.0,3,"Harris, Tobias",202699,4.3,lou williams,101150
missed,21400215,"NOV 26, 2014 - ATL vs. TOR",H,L,-11,8,4,700,3.9,1,1.9,3.6,2,"Patterson, Patrick",202335,1.5,paul millsap,200794
missed,21400622,"JAN 19, 2015 - PHX vs. LAL",H,W,15,2,1,463,21.5,0,0.0,1.6,2,"Davis, Ed",202334,2.8,markieff morris,202693
missed,21400298,"DEC 07, 2014 - DAL vs. MIL",H,W,23,3,3,443,14.4,0,1.2,18.8,2,"Sanders, Larry",202336,5.0,tyson chandler,2199
missed,21400680,"JAN 27, 2015 - WAS @ LAL",A,W,6,7,4,121,5.0,1,2.5,19.4,2,"Sacre, Robert",203135,5.4,nene hilario,2403
missed,21400670,"JAN 26, 2015 - MEM vs. ORL",H,W,9,6,4,624,12.2,0,1.0,24.0,3,"Fournier, Evan",203095,7.5,courtney lee,201584
missed,21400096,"NOV 09, 2014 - DEN @ POR",A,L,-16,9,2,153,12.8,1,1.7,5.1,2,"Lopez, Robin",201577,1.9,kenneth faried,202702
missed,21400405,"DEC 21, 2014 - ORL vs. PHI",H,L,-8,1,1,450,8.1,3,4.1,7.7,2,"Noel, Nerlens",203457,3.0,elfrid payton,203901
missed,21400262,"DEC 02, 2014 - ORL @ GSW",A,L,-1,6,2,42,5.6,0,0.5,6.6,2,"Curry, Stephen",201939,3.8,evan fournier,203095
missed,21400522,"JAN 07, 2015 - CHA vs. NOP",H,W,4,14,3,510,11.8,3,5.2,1.2,2,"Asik, Omer",201600,2.1,kemba walker,202689
missed,21400705,"JAN 31, 2015 - IND vs. SAC",H,L,-5,10,4,292,13.4,0,0.8,19.9,2,"Landry, Carl",201171,5.9,david west,2561
missed,21400090,"NOV 09, 2014 - ORL @ BKN",A,L,-8,4,1,352,3.2,1,1.3,16.2,2,"Johnson, Joe",2207,3.0,tobias harris,202699
made,21400231,"NOV 28, 2014 - SAS vs. SAC",H,W,8,6,4,530,9.2,1,3.7,2.6,2,"Landry, Carl",201171,1.3,aron baynes,203382
missed,21400701,"JAN 30, 2015 - NOP vs. LAC",H,W,5,7,4,657,14.6,0,1.1,21.1,2,"Hawes, Spencer",201150,7.0,dante cunningham,201967
made,21400279,"DEC 05, 2014 - BOS vs. LAL",H,W,17,2,1,444,14.0,0,1.0,5.5,2,"Lin, Jeremy",202391,3.3,tyler zeller,203092
made,21400157,"NOV 18, 2014 - OKC @ UTA",A,L,-17,9,3,450,11.4,5,4.8,18.0,2,"Burks, Alec",202692,5.2,jeremy lamb,203087
missed,21400419,"DEC 23, 2014 - WAS vs. CHI",H,L,-8,4,2,423,4.3,0,-0.2,15.6,2,"Brooks, Aaron",201166,4.2,rasual butler,2446
missed,21400392,"DEC 19, 2014 - LAL vs. OKC",H,L,-1,13,4,86,3.0,3,3.7,15.5,2,"Roberson, Andre",203460,3.7,kobe bryant,977
missed,21400491,"JAN 02, 2015 - PHI @ PHX",A,L,-16,10,2,392,3.8,3,4.4,11.5,2,"Thomas, Isaiah",202738,3.4,michael carter-williams,203487
missed,21400047,"NOV 03, 2014 - DEN vs. SAC",H,L,-5,1,1,643,16.5,0,1.0,23.2,3,"McLemore, Ben",203463,2.9,arron afflalo,201167
made,21400795,"FEB 11, 2015 - MEM @ OKC",A,L,-16,10,3,336,16.0,0,0.9,24.3,3,"Waiters, Dion",203079,7.5,jeff green,201145
missed,21400757,"FEB 06, 2015 - MIA @ SAS",A,L,-13,7,3,562,2.7,10,8.3,7.6,2,"Belinelli, Marco",201158,0.7,mario chalmers,201596
made,21400289,"DEC 06, 2014 - CHI vs. GSW",H,L,-10,2,2,705,9.3,1,1.0,15.8,2,"Iguodala, Andre",2738,5.0,jimmy butler,202710
missed,21400164,"NOV 19, 2014 - MIL @ BKN",A,W,4,8,7,41,8.0,1,2.3,20.8,2,"Jack, Jarrett",101127,3.3,khris middleton,203114
made,21400418,"DEC 23, 2014 - BOS @ ORL",A,L,-5,16,4,382,24.0,0,0.0,0.6,2,"Frye, Channing",101112,2.7,brandon bass,101138
missed,21400460,"DEC 29, 2014 - IND vs. CHI",H,L,-2,4,2,123,6.2,2,1.8,17.8,2,"Gasol, Pau",2200,6.1,rodney stuckey,201155
missed,21400823,"FEB 22, 2015 - DET vs. WAS",H,W,17,4,1,330,8.0,0,0.7,8.3,2,"Temple, Garrett",202066,2.2,greg monroe,202328
made,21400444,"DEC 27, 2014 - ORL @ CHA",A,W,8,4,2,593,10.6,0,0.0,8.7,2,"Hairston, PJ",203798,2.6,evan fournier,203095
missed,21400406,"DEC 21, 2014 - PHX @ WAS",A,W,12,3,1,416,14.8,11,9.0,11.8,2,"Gortat, Marcin",101162,5.0,goran dragic,201609
made,21400606,"JAN 17, 2015 - DEN vs. MIN",H,L,-8,3,2,220,18.5,1,0.6,2.9,2,"Young, Thaddeus",201152,1.7,kenneth faried,202702
made,21400221,"NOV 26, 2014 - DEN @ PHX",A,L,-8,6,2,114,16.5,8,8.6,17.4,2,"Bledsoe, Eric",202339,5.1,ty lawson,201951
made,21400257,"DEC 02, 2014 - DAL @ CHI",A,W,3,20,5,107,14.2,0,0.7,16.5,2,"Noah, Joakim",201149,5.2,dirk nowtizski,1717
made,21400804,"FEB 20, 2015 - IND @ PHI",A,W,11,11,3,118,13.6,0,0.9,20.0,2,"McGee, JaVale",201580,6.3,rodney stuckey,201155
missed,21400523,"JAN 07, 2015 - HOU @ CLE",A,W,12,8,2,151,21.6,1,7.2,24.3,3,"Thompson, Tristan",202684,5.8,trevor ariza,2772
missed,21400302,"DEC 08, 2014 - BOS @ WAS",A,L,-1,7,3,32,15.2,0,1.0,24.2,3,"Gooden, Drew",2400,6.5,kelly olynyk,203482
missed,21400733,"FEB 04, 2015 - DEN @ BOS",A,L,-4,6,1,178,22.7,1,2.0,2.1,2,"Turner, Evan",202323,3.3,arron afflalo,201167
missed,21400061,"NOV 05, 2014 - NYK @ DET",A,L,-3,10,3,332,12.1,0,3.9,17.4,2,"Monroe, Greg",202328,4.7,jason smith,201160
missed,21400586,"JAN 15, 2015 - LAL vs. CLE",H,L,-7,1,1,599,17.7,0,0.8,22.3,3,"Smith, J.R.",2747,5.1,wesley johnson,202325
missed,21400334,"DEC 12, 2014 - MEM vs. CHA",H,W,6,7,3,565,15.7,1,2.6,4.9,2,"Zeller, Cody",203469,0.4,zach randolph,2216
missed,21400136,"NOV 15, 2014 - DET @ MEM",A,L,-7,14,4,275,18.0,6,5.1,5.0,2,"Gasol, Marc",201188,3.1,brandon jennings,201943
made,21400319,"DEC 10, 2014 - ATL vs. PHI",H,W,16,2,1,437,21.7,2,3.5,4.8,2,"Sims, Henry",203156,6.7,jeff teague,201952
missed,21400475,"DEC 31, 2014 - BOS vs. SAC",H,W,22,2,1,421,17.8,7,6.7,8.1,2,"Landry, Carl",201171,3.6,evan turner,202323
made,21400227,"NOV 28, 2014 - DAL @ TOR",A,W,4,4,2,231,24.0,0,0.0,1.3,2,"Johnson, Amir",101161,2.0,tyson chandler,2199
made,21400635,"JAN 21, 2015 - BKN @ SAC",A,W,3,8,3,504,16.0,9,8.3,20.2,2,"Collison, Darren",201954,3.5,jarrett jack,101127
made,21400615,"JAN 19, 2015 - GSW vs. DEN",H,W,43,5,1,198,10.7,7,3.9,14.6,2,"Lawson, Ty",201951,2.6,stephen curry,201939
missed,21400029,"NOV 01, 2014 - ORL vs. TOR",H,L,-13,1,1,575,19.5,2,1.9,3.5,2,"Valanciunas, Jonas",202685,1.8,tobias harris,202699
made,21400405,"DEC 21, 2014 - PHI @ ORL",A,W,8,2,1,470,16.4,3,2.8,4.2,2,"Payton, Elfrid",203901,0.4,michael carter-williams,203487
made,21400898,"MAR 04, 2015 - UTA @ BOS",A,L,-1,9,4,280,3.0,5,7.2,3.6,2,"Crowder, Jae",203109,3.5,derrick favors,202324
made,21400496,"JAN 03, 2015 - BOS @ CHI",A,L,-5,12,4,210,14.6,0,1.0,20.5,2,"Rose, Derrick",201565,1.2,avery bradley,202340
made,21400271,"DEC 03, 2014 - TOR @ UTA",A,W,19,9,3,616,17.3,8,7.1,11.7,2,"Hood, Rodney",203918,2.4,kyle lowry,200768
made,21400542,"JAN 09, 2015 - OKC vs. UTA",H,W,5,10,3,252,20.6,5,4.0,1.8,2,"Gobert, Rudy",203497,2.3,russell westbrook,201566
missed,21400264,"DEC 03, 2014 - LAL @ WAS",A,L,-16,4,2,627,12.4,1,1.7,23.0,2,"Butler, Rasual",2446,3.6,nick young,201156
missed,21400897,"MAR 04, 2015 - PHX @ ORL",A,W,5,11,3,291,9.8,0,0.8,22.8,3,"Green, Willie",2584,6.3,brandon knight,202688
missed,21400104,"NOV 11, 2014 - LAL @ MEM",A,L,-5,2,1,479,5.4,1,2.4,12.3,2,"Randolph, Zach",2216,4.2,carlos boozer,2430
made,21400113,"NOV 12, 2014 - NYK vs. ORL",H,L,-2,15,4,399,9.4,1,2.8,17.7,2,"Frye, Channing",101112,4.0,carmelo anthony,2546
missed,21400092,"NOV 09, 2014 - SAC @ OKC",A,L,-8,4,4,514,12.6,0,1.0,24.9,3,"Jackson, Reggie",202704,6.1,omri casspi,201956
missed,21400620,"JAN 19, 2015 - CLE vs. CHI",H,W,14,18,4,543,8.8,0,2.9,15.8,2,"Snell, Tony",203503,3.3,lebron james,2544
missed,21400421,"DEC 23, 2014 - DEN @ BKN",A,L,-6,4,1,159,8.7,0,0.9,4.0,2,"Teletovic, Mirza",203141,1.4,timofey mozgov,202389
missed,21400154,"NOV 17, 2014 - LAC vs. CHI",H,L,-16,7,4,551,8.5,0,2.6,7.8,2,"Mirotic, Nikola",202703,1.9,spencer hawes,201150
made,21400899,"MAR 04, 2015 - BKN vs. CHA",H,L,-24,5,1,229,6.8,2,3.3,9.6,2,"Jefferson, Al",2744,4.9,brook lopez,201572
made,21400858,"FEB 27, 2015 - ATL vs. ORL",H,W,7,1,1,654,14.3,0,0.9,22.5,3,"Payton, Elfrid",203901,4.5,demarre carroll,201960
missed,21400516,"JAN 05, 2015 - UTA vs. IND",H,L,-4,7,2,2,0.0,18,13.5,20.5,2,"Stuckey, Rodney",201155,4.2,gordon hayward,202330
missed,21400053,"NOV 04, 2014 - ORL @ CHI",A,L,-8,6,1,178,11.0,1,1.8,4.8,2,"Gasol, Pau",2200,1.1,nikola vucevic,202696
missed,21400409,"DEC 22, 2014 - CHA vs. DEN",H,W,28,7,3,489,17.7,0,0.9,25.4,3,"Lawson, Ty",201951,2.8,kemba walker,202689
made,21400009,"OCT 29, 2014 - MEM vs. MIN",H,W,4,10,3,653,14.1,0,0.6,2.4,2,"Rubio, Ricky",201937,4.3,marc gasol,201188
made,21400604,"JAN 17, 2015 - MEM vs. POR",H,W,4,7,4,10,7.0,15,13.0,21.2,2,"Lillard, Damian",203081,1.9,beno urdih,2757
made,21400338,"DEC 12, 2014 - UTA vs. MIA",H,L,-5,1,2,575,13.2,0,1.0,8.4,2,"Bosh, Chris",2547,4.5,dante exum,203957
made,21400676,"JAN 27, 2015 - CLE @ DET",A,W,8,8,3,367,21.9,0,1.4,25.0,3,"Monroe, Greg",202328,7.2,kevin love,201567
made,21400493,"JAN 02, 2015 - GSW vs. TOR",H,W,21,13,4,462,5.7,0,0.6,26.4,3,"Johnson, James",201949,6.3,stephen curry,201939
missed,21400236,"NOV 29, 2014 - WAS vs. NOP",H,W,3,5,4,249,7.8,3,3.4,19.7,2,"Anderson, Ryan",201583,4.2,rasual butler,2446
missed,21400176,"NOV 21, 2014 - MEM vs. BOS",H,W,17,11,4,512,9.3,0,0.7,6.7,2,"Olynyk, Kelly",203482,2.4,jon leuer,202720
made,21400526,"JAN 07, 2015 - MEM @ ATL",A,L,-10,2,2,484,12.9,0,0.9,26.0,3,"Schroder, Dennis",203471,9.2,vince carter,1713
missed,21400052,"NOV 04, 2014 - TOR vs. OKC",H,W,12,6,3,17,6.5,0,0.8,24.8,3,"Thomas, Lance",202498,7.8,greivis vasquez,202349
missed,21400660,"JAN 25, 2015 - DAL @ NOP",A,L,-3,19,4,82,12.6,0,0.6,24.6,3,"Pondexter, Quincy",530027,5.7,dirk nowtizski,1717
made,21400461,"DEC 29, 2014 - SAC @ BKN",A,L,-8,3,4,655,15.8,1,2.0,5.3,2,"Teletovic, Mirza",203141,3.0,carl landry,201171
missed,21400620,"JAN 19, 2015 - CLE vs. CHI",H,W,14,11,3,425,13.1,0,1.0,22.5,2,"Gibson, Taj",201959,6.8,kevin love,201567
made,21400660,"JAN 25, 2015 - DAL @ NOP",A,L,-3,14,3,297,10.4,2,3.5,18.8,2,"Gordon, Eric",201569,5.2,mnta ellis,101145
missed,21400900,"MAR 04, 2015 - CLE @ TOR",A,W,8,4,1,128,24.0,5,6.2,0.3,2,"Ross, Terrence",203082,0.9,kyrie irving,202681
missed,21400204,"NOV 24, 2014 - CHI @ UTA",A,W,2,11,4,675,15.5,2,4.0,5.9,2,"Ingles, Joe",204060,1.0,jimmy butler,202710
made,21400576,"JAN 14, 2015 - MEM @ BKN",A,W,11,7,3,419,9.2,0,1.4,1.2,2,"Jack, Jarrett",101127,3.3,tony allen,2754
made,21400216,"NOV 26, 2014 - DET vs. LAC",H,L,-6,1,1,700,24.0,0,1.0,3.9,2,"Bullock, Reggie",203493,2.9,andre drummond,203083
made,21400262,"DEC 02, 2014 - ORL @ GSW",A,L,-1,8,4,279,10.7,11,9.7,2.0,2,"Thompson, Klay",202691,4.6,elfrid payton,203901
missed,21400455,"DEC 28, 2014 - OKC @ DAL",A,L,-5,10,3,311,15.5,0,0.9,19.4,2,"Ellis, Monta",101145,6.9,serge ibaka,201586
made,21400122,"NOV 14, 2014 - DEN @ IND",A,W,21,2,1,371,6.0,2,3.0,12.5,2,"Copeland, Chris",203142,3.9,wilson chandler,201163
missed,21400836,"FEB 23, 2015 - UTA vs. SAS",H,W,9,10,3,525,18.8,1,2.3,15.1,2,"Leonard, Kawhi",202695,9.1,gordon hayward,202330
missed,21400077,"NOV 07, 2014 - WAS @ TOR",A,L,-19,5,4,524,2.3,0,1.1,24.5,2,"Johnson, James",201949,3.4,otto porter,203490
missed,21400556,"JAN 10, 2015 - SAS @ MIN",A,W,15,13,3,290,14.3,1,1.0,24.6,3,"Bennett, Anthony",203461,8.1,boris diaw,2564
made,21400257,"DEC 02, 2014 - DAL @ CHI",A,W,3,16,3,349,15.7,2,2.0,18.7,2,"Butler, Jimmy",202710,2.8,mnta ellis,101145
missed,21400050,"NOV 04, 2014 - HOU @ MIA",A,W,17,7,2,201,14.8,0,0.8,23.0,3,"Hamilton, Justin",203120,7.7,kostas papanikolaou,203123
made,21400180,"NOV 21, 2014 - DAL vs. LAL",H,W,34,2,4,272,20.1,0,0.4,2.5,2,"Ellington, Wayne",201961,6.4,charlie villanueva,101111
missed,21400702,"JAN 30, 2015 - MIA vs. DAL",H,L,-21,10,4,612,12.2,0,0.8,5.1,2,"Villanueva, Charlie",101111,2.6,james ennis,203516
made,21400490,"JAN 02, 2015 - IND @ MIL",A,W,3,5,3,430,3.3,5,5.5,5.2,2,"Pachulia, Zaza",2585,3.1,donald sloan,202388
made,21400598,"JAN 16, 2015 - MIA @ SAC",A,W,12,18,4,507,9.6,2,3.1,11.4,2,"Thompson, Jason",201574,5.2,chris bosh,2547
missed,21400687,"JAN 28, 2015 - DEN @ NOP",A,W,8,8,4,196,21.0,0,1.2,26.3,3,"Anderson, Ryan",201583,8.2,danilo gallinai,201568
missed,21400446,"DEC 27, 2014 - MIA vs. MEM",H,L,-8,1,1,627,6.7,2,4.4,25.0,3,"Conley, Mike",201144,3.4,mario chalmers,201596
made,21400498,"JAN 03, 2015 - MIN vs. UTA",H,L,-12,1,3,269,17.7,0,0.8,22.1,3,"Gobert, Rudy",203497,15.8,robbie hummel,203133
made,21400678,"JAN 27, 2015 - MEM @ DAL",A,W,19,11,3,19,8.1,2,2.9,8.6,2,"Nowitzki, Dirk",1717,3.3,zach randolph,2216
made,21400645,"JAN 23, 2015 - NYK vs. ORL",H,W,7,19,3,181,24.0,0,0.3,0.5,2,"Gordon, Aaron",203932,3.7,carmelo anthony,2546
missed,21400151,"NOV 17, 2014 - HOU @ MEM",A,L,-26,6,3,267,15.8,7,6.4,17.6,2,"Allen, Tony",2754,8.0,james harden,201935
missed,21400174,"NOV 21, 2014 - ATL vs. DET",H,W,10,5,2,187,5.6,5,5.0,4.8,2,"Smith, Josh",2746,3.3,jeff teague,201952
missed,21400134,"NOV 15, 2014 - UTA @ TOR",A,L,-18,12,4,336,8.7,3,6.6,6.6,2,"Valanciunas, Jonas",202685,1.8,enes kanter,202683
made,21400601,"JAN 17, 2015 - PHI @ DET",A,L,-18,6,3,262,19.6,2,1.8,8.3,2,"Singler, Kyle",202713,3.3,hollis thompson,203138
missed,21400733,"FEB 04, 2015 - BOS vs. DEN",H,W,4,11,4,336,14.0,2,2.1,21.3,2,"Faried, Kenneth",202702,4.2,avery bradley,202340
missed,21400436,"DEC 26, 2014 - HOU @ MEM",A,W,6,9,4,169,9.0,2,3.4,19.2,2,"Gasol, Marc",201188,3.8,trevor ariza,2772
missed,21400121,"NOV 13, 2014 - BKN @ GSW",A,L,-8,12,3,21,12.4,6,8.0,15.6,2,"Iguodala, Andre",2738,5.3,joe johnson,2207
made,21400090,"NOV 09, 2014 - ORL @ BKN",A,L,-8,2,2,408,20.1,3,3.2,3.7,2,"Teletovic, Mirza",203141,3.7,aaron gordon,203932
missed,21400354,"DEC 14, 2014 - SAS @ DEN",A,W,8,5,1,461,7.1,1,1.0,11.7,2,"Mozgov, Timofey",202389,4.0,tim duncan,1495
made,21400122,"NOV 14, 2014 - DEN @ IND",A,W,21,5,2,580,12.1,0,0.8,13.4,2,"Allen, Lavoy",202730,5.1,darrell arthur,201589
made,21400020,"OCT 30, 2014 - LAC vs. OKC",H,W,3,9,3,678,6.4,0,1.1,21.4,2,"Ibaka, Serge",201586,7.2,blake griffin,201933
missed,21400511,"JAN 05, 2015 - BKN vs. DAL",H,L,-8,2,1,509,17.0,0,0.7,6.0,2,"Chandler, Tyson",2199,2.4,mason plumlee,203486
missed,21400271,"DEC 03, 2014 - TOR @ UTA",A,W,19,2,1,556,16.7,0,0.5,6.8,2,"Kanter, Enes",202683,1.7,jonas valanciunas,202685
missed,21400463,"DEC 29, 2014 - HOU vs. WAS",H,L,-1,7,2,523,15.6,2,2.0,18.1,2,"Miller, Andre",1889,4.2,trevor ariza,2772
missed,21400659,"JAN 25, 2015 - LAC @ PHX",A,W,20,18,3,175,1.0,1,2.7,20.9,2,"Tucker, PJ",200782,3.8,blake griffin,201933
made,21400157,"NOV 18, 2014 - OKC @ UTA",A,L,-17,4,3,338,20.6,1,3.9,1.1,2,"Gobert, Rudy",203497,5.3,kendrick perkins,2570
missed,21400648,"JAN 23, 2015 - LAL @ SAS",A,L,-14,10,4,515,0.0,7,5.9,8.5,2,"Mills, Patty",201988,0.0,nick young,201156
missed,21400229,"NOV 28, 2014 - OKC vs. NYK",H,W,27,2,2,3,3.3,0,1.0,25.2,3,"Smith, J.R.",2747,9.7,andre roberson,203460
missed,21400438,"DEC 26, 2014 - OKC vs. CHA",H,W,23,4,4,659,11.0,0,0.6,4.7,2,"Biyombo, Bismack",202687,4.3,kendrick perkins,2570
missed,21400135,"NOV 15, 2014 - IND @ CHI",A,W,9,4,2,272,7.3,7,7.4,3.4,2,"Gibson, Taj",201959,2.2,chris copeland,203142
missed,21400247,"NOV 30, 2014 - POR vs. MIN",H,W,14,16,4,339,5.3,0,0.9,17.8,2,"Young, Thaddeus",201152,5.9,lamarcus aldridge,200746
missed,21400739,"FEB 04, 2015 - ORL @ SAS",A,L,-7,13,3,187,7.8,4,3.6,6.1,2,"Duncan, Tim",1495,1.5,nikola vucevic,202696
made,21400452,"DEC 27, 2014 - MIN @ GSW",A,L,-13,1,1,697,13.6,0,0.8,3.5,2,"Speights, Marreese",201578,4.2,andrew wiggins,203952
made,21400633,"JAN 21, 2015 - WAS vs. OKC",H,L,-2,2,1,199,20.7,0,0.8,3.9,2,"Waiters, Dion",203079,5.1,rasual butler,2446
missed,21400034,"NOV 01, 2014 - HOU vs. BOS",H,W,14,9,4,264,16.0,5,6.4,20.9,2,"Young, James",203923,3.4,trevor ariza,2772
missed,21400694,"JAN 29, 2015 - NYK @ IND",A,L,-21,7,1,97,13.8,2,6.2,13.7,2,"Miles, CJ",101139,5.0,carmelo anthony,2546
missed,21400137,"NOV 15, 2014 - DAL vs. MIN",H,W,14,1,4,78,6.7,0,0.6,22.7,3,"Dieng, Gorgui",203476,2.9,charlie villanueva,101111
made,21400191,"NOV 22, 2014 - BKN @ SAS",A,L,-12,2,1,248,8.0,0,0.3,25.4,3,"Green, Danny",201980,4.6,mirza teletovic,203141
missed,21400511,"JAN 05, 2015 - BKN vs. DAL",H,L,-8,10,3,108,11.8,0,1.1,22.8,3,"Jefferson, Richard",2210,10.8,joe johnson,2207
missed,21400704,"JAN 30, 2015 - CHI @ PHX",A,L,-6,13,3,631,19.8,3,3.9,24.7,3,"Dragic, Goran",201609,4.6,derrick rose,201565
made,21400441,"DEC 26, 2014 - PHI @ POR",A,L,-21,2,1,576,13.6,12,10.8,7.4,2,"Lillard, Damian",203081,1.1,michael carter-williams,203487
missed,21400827,"FEB 22, 2015 - DAL vs. CHA",H,W,11,12,4,595,13.1,2,2.9,6.9,2,"Kidd-Gilchrist, Michael",203077,5.0,mnta ellis,101145
made,21400199,"NOV 24, 2014 - CLE vs. ORL",H,W,32,3,1,312,6.1,0,0.9,3.0,2,"Frye, Channing",101112,0.9,kevin love,201567
missed,21400824,"FEB 22, 2015 - GSW @ IND",A,L,-6,7,1,145,17.2,1,1.4,25.3,3,"Stuckey, Rodney",201155,2.2,klay thompson,202691
made,21400901,"MAR 04, 2015 - HOU vs. MEM",H,L,-2,9,4,425,14.3,12,9.6,5.2,2,"Gasol, Marc",201188,2.8,patrick beverley,201976
missed,21400290,"DEC 06, 2014 - HOU vs. PHX",H,W,5,12,2,12,3.4,18,19.9,9.5,2,"Bledsoe, Eric",202339,1.9,james harden,201935
missed,21400144,"NOV 16, 2014 - HOU @ OKC",A,W,4,5,1,365,16.4,0,0.6,3.0,2,"Adams, Steven",203500,2.6,donatas motiejunas,202700
missed,21400465,"DEC 30, 2014 - DET @ ORL",A,W,23,4,1,276,15.7,10,7.4,3.8,2,"Fournier, Evan",203095,2.3,brandon jennings,201943
missed,21400869,"FEB 27, 2015 - OKC @ POR",A,L,-3,25,4,289,9.8,15,14.6,13.5,2,"Batum, Nicolas",201587,4.7,russell westbrook,201566
made,21400256,"DEC 02, 2014 - BKN @ NYK",A,W,5,10,3,220,6.6,0,0.9,24.7,3,"Calderon, Jose",101181,2.9,deron williams,101114
missed,21400257,"DEC 02, 2014 - DAL @ CHI",A,W,3,12,4,567,14.3,0,0.8,17.9,2,"Noah, Joakim",201149,5.7,dirk nowtizski,1717
made,21400320,"DEC 10, 2014 - BKN @ CHI",A,L,-25,2,1,430,11.1,0,1.3,22.3,3,"Butler, Jimmy",202710,6.9,alan anderson,101187
made,21400046,"NOV 03, 2014 - DAL vs. BOS",H,W,5,4,1,34,16.0,6,5.9,21.4,2,"Turner, Evan",202323,4.9,devin harris,2734
made,21400453,"DEC 28, 2014 - CLE vs. DET",H,L,-23,2,1,502,8.2,1,5.2,20.3,2,"Singler, Kyle",202713,4.3,lebron james,2544
