SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
1,-1,-1,-8,3,20.1,0,0.9,5.8,2,2.1,504
-1,-1,1,12,6,12.2,0,1.6,22.0,3,8.8,179
-1,-1,1,2,9,9.6,0,0.6,8.3,2,3.7,2312
1,1,1,24,2,6.7,1,2.0,6.3,2,4.4,2575
-1,-1,-1,-2,12,8.8,0,0.8,25.2,3,4.6,2465
-1,1,1,9,1,8.0,14,13.6,5.4,2,1.4,412
1,-1,-1,-11,4,2.0,4,3.8,17.9,2,3.4,326
1,-1,-1,-17,7,19.2,0,0.7,22.7,3,7.7,1551
1,1,-1,-26,7,15.2,2,1.9,5.4,2,3.7,215
1,1,-1,-16,4,14.1,1,2.3,17.6,2,4.3,2832
-1,-1,-1,-6,4,6.9,2,3.9,9.3,2,3.6,1101
-1,-1,1,7,2,18.0,0,0.9,21.2,3,4.2,1653
1,1,-1,-15,1,10.2,0,0.8,19.2,2,3.6,705
-1,1,-1,-18,5,11.6,0,1.4,27.3,3,3.6,793
-1,1,-1,-7,12,6.9,0,1.0,17.0,2,4.3,2769
1,1,1,13,6,19.8,3,4.4,2.6,2,4.0,871
-1,1,-1,-15,4,6.0,1,6.2,17.7,2,2.7,1312
1,-1,-1,-12,3,10.0,5,3.0,22.6,2,1.1,32
1,-1,1,5,3,17.3,0,0.9,19.1,2,9.0,304
-1,-1,1,12,11,8.1,0,0.8,25.2,3,4.1,2396
1,1,-1,-1,7,4.4,0,0.0,2.1,2,2.2,1640
-1,1,-1,-9,15,12.9,12,10.8,15.6,2,2.7,2608
-1,-1,-1,-5,5,0.0,0,0.8,26.1,3,7.2,285
-1,-1,1,1,5,14.0,2,2.3,8.4,2,3.2,879
1,-1,-1,-1,5,9.4,0,1.0,19.6,2,2.1,1068
-1,-1,-1,-3,4,1.0,2,1.9,9.5,2,2.6,729
-1,-1,-1,-23,4,7.1,0,1.0,5.6,2,2.5,279
-1,-1,-1,-8,7,0.0,6,4.7,3.0,2,2.1,722
-1,1,-1,-14,3,19.5,0,1.0,24.4,3,4.1,1283
-1,-1,-1,-4,8,11.5,0,3.6,12.1,2,2.6,1393
-1,-1,1,3,6,1.0,1,1.5,22.0,2,2.1,2121
-1,1,-1,-20,13,0.0,13,10.9,21.1,2,2.1,864
-1,-1,-1,-6,18,0.0,0,0.9,25.7,3,5.9,2170
1,-1,1,2,6,2.8,5,3.4,3.6,2,0.0,1962
-1,-1,1,18,2,8.7,2,4.4,4.9,2,1.4,2717
-1,-1,1,3,2,7.7,1,4.0,7.2,2,1.6,440
-1,-1,-1,-4,4,9.7,0,0.8,23.8,3,5.1,775
-1,1,1,9,5,5.2,8,5.7,13.7,2,4.6,363
-1,1,1,1,8,1.1,1,1.6,15.7,2,2.0,2857
1,1,-1,-1,2,17.4,0,-0.1,17.7,2,3.7,539
-1,1,1,6,11,12.7,0,0.6,14.1,2,1.7,2840
-1,1,1,7,6,5.9,5,7.3,11.5,2,2.7,250
-1,-1,1,5,3,24.0,0,0.3,1.9,2,0.8,372
-1,-1,-1,-11,1,14.2,0,0.8,24.5,3,3.5,1243
-1,-1,1,1,6,15.9,7,7.2,6.4,2,3.1,1262
1,-1,1,17,4,10.0,0,0.9,13.9,2,4.2,1184
-1,1,-1,-17,11,5.6,1,2.7,4.4,2,1.6,2850
-1,-1,-1,-5,12,12.7,13,11.6,13.6,2,5.0,2673
-1,-1,-1,-2,5,13.3,2,2.4,20.6,2,5.1,1500
-1,-1,-1,-21,2,11.8,0,1.5,17.6,2,3.7,393
-1,-1,-1,-15,9,21.4,1,3.6,3.9,2,1.8,1990
1,1,1,7,9,4.3,0,0.8,23.9,3,9.2,1611
1,-1,1,8,5,6.2,0,0.3,4.2,2,2.5,2091
1,1,-1,-9,2,11.7,0,4.9,9.2,2,3.3,180
1,1,1,11,8,8.1,1,2.9,5.1,2,4.5,1831
-1,1,-1,-17,2,10.9,0,0.8,14.0,2,5.5,262
1,1,1,2,7,5.6,0,0.7,24.6,3,2.5,838
-1,-1,-1,-2,10,10.0,0,0.7,8.9,2,2.6,2679
1,1,-1,-6,12,20.3,0,1.0,26.7,3,2.6,2241
-1,1,1,38,2,7.3,2,2.0,14.6,2,4.3,946
-1,-1,1,20,2,4.3,0,0.0,13.9,2,4.4,2171
1,-1,-1,-1,5,16.0,0,0.7,4.3,2,3.5,401
-1,-1,-1,-7,18,14.0,0,0.9,6.2,2,4.1,2364
1,-1,-1,-4,4,17.9,4,5.1,5.3,2,2.5,1288
1,1,-1,-5,3,15.8,1,3.0,4.6,2,3.2,1981
1,1,-1,-25,3,4.0,10,8.1,11.8,2,2.7,265
-1,1,-1,-10,1,24.0,0,0.1,2.6,2,1.5,570
1,1,-1,-5,2,6.0,3,3.3,11.8,2,4.0,93
-1,1,-1,-16,8,11.3,0,0.9,25.4,3,6.4,2127
1,-1,-1,-16,1,2.9,0,1.2,25.3,3,16.6,696
1,-1,1,4,12,11.4,1,1.6,18.7,2,9.9,1986
-1,-1,-1,-1,7,20.3,5,3.8,9.6,2,2.9,1101
1,-1,1,9,6,20.4,1,2.0,7.6,2,0.1,275
-1,-1,1,10,14,17.2,0,2.0,24.0,3,12.7,2387
1,-1,1,5,4,15.5,1,2.1,6.3,2,3.6,274
1,-1,-1,-14,10,19.1,6,5.3,11.9,2,6.3,2030
-1,-1,1,1,3,9.8,0,0.0,12.7,2,3.5,1068
-1,1,1,7,4,21.6,0,1.5,21.9,3,2.0,310
1,1,-1,-8,7,10.4,3,2.6,18.1,2,3.1,1796
-1,-1,-1,-21,3,13.7,2,2.2,6.8,2,2.0,1160
-1,1,-1,-40,10,23.3,0,0.1,1.7,2,1.6,2015
-1,1,1,4,9,8.4,6,5.0,2.2,2,2.2,2364
1,-1,1,4,14,9.0,14,12.9,7.7,2,4.6,2224
-1,1,-1,-7,10,7.6,2,4.1,25.0,2,3.9,1065
-1,-1,1,10,10,18.1,7,5.9,7.5,2,2.3,2874
-1,-1,-1,-12,2,14.2,0,2.5,2.5,2,0.0,51
1,1,1,7,16,3.8,1,4.7,5.7,2,2.4,2508
-1,1,1,13,4,11.5,6,8.2,5.2,2,1.8,917
-1,-1,1,5,8,20.1,3,3.2,1.3,2,0.6,1746
1,-1,-1,-8,9,3.8,1,3.2,0.5,2,0.8,2140
1,-1,-1,-12,5,14.9,1,1.8,3.1,2,1.8,1049
1,1,1,11,8,5.8,0,0.7,4.5,2,2.0,2481
1,-1,1,7,5,3.5,7,7.6,11.0,2,1.7,1543
-1,-1,-1,-12,2,1.1,0,0.8,22.5,3,6.1,828
-1,1,-1,-30,3,13.6,3,3.4,6.5,2,2.1,234
1,1,-1,-1,1,13.8,0,0.9,2.6,2,3.7,1348
1,1,1,30,4,22.8,2,3.8,2.4,2,8.6,1298
1,1,-1,-7,3,21.7,0,1.2,24.9,3,4.9,516
-1,1,1,7,8,8.2,0,4.0,19.0,2,5.4,144
1,1,1,11,2,24.0,0,2.2,4.4,2,2.2,539
1,1,-1,-7,3,9.8,2,4.0,11.2,2,2.1,370
-1,-1,-1,-8,12,8.0,2,3.5,14.0,2,3.6,1930
-1,1,-1,-7,8,15.3,0,0.8,23.7,3,6.3,1011
1,1,1,6,15,9.9,0,0.6,22.4,3,11.2,2662
-1,1,-1,-3,6,6.2,0,0.8,25.5,3,5.7,2617
-1,-1,-1,-9,7,12.0,1,0.8,25.4,3,4.9,2121
1,-1,1,14,12,10.1,2,2.7,2.9,2,2.4,824
1,-1,-1,-1,6,1.6,7,5.2,16.0,2,4.5,1171
1,1,-1,-8,4,4.2,1,2.7,20.9,2,4.8,242
1,1,1,8,8,15.2,0,0.8,4.1,2,1.9,1000
-1,-1,1,7,10,8.0,0,1.0,24.1,3,6.4,2049
-1,-1,1,8,4,18.2,0,1.1,24.1,3,9.3,891
-1,1,-1,-5,16,19.7,3,3.4,1.0,2,2.4,2553
-1,-1,-1,-38,1,15.1,0,0.8,23.2,3,4.7,676
-1,-1,1,9,8,17.6,0,0.7,25.5,3,6.0,2002
1,-1,-1,-22,7,4.5,0,1.0,0.7,2,1.0,2640
-1,1,1,10,13,16.0,0,0.9,24.3,3,5.1,2043
-1,1,-1,-18,2,14.5,9,8.1,21.1,2,5.6,1235
-1,1,-1,-6,19,11.9,0,0.9,24.7,3,3.3,2308
-1,1,-1,-2,14,5.8,0,0.8,23.2,2,5.7,3141
-1,1,-1,-8,2,14.8,1,1.1,10.4,2,4.2,1145
1,-1,1,13,4,4.6,2,1.7,13.0,2,2.0,1783
-1,1,1,16,4,11.9,1,2.4,13.2,2,2.4,2019
-1,-1,1,21,1,22.1,2,2.4,26.5,3,5.4,687
-1,1,-1,-11,3,5.5,1,6.1,5.3,2,0.7,1369
-1,1,1,6,9,19.1,4,6.0,24.7,3,4.0,931
1,-1,-1,-5,1,10.1,2,5.9,7.8,2,2.0,666
-1,-1,1,8,8,17.3,1,1.3,4.5,2,3.4,2327
1,1,-1,-26,4,9.8,3,2.6,24.0,3,5.7,1640
1,-1,1,11,5,7.4,1,1.4,2.5,2,0.0,2837
1,1,1,9,1,9.5,0,0.8,21.8,3,5.5,702
-1,1,-1,-16,1,18.5,0,2.5,5.7,2,2.4,593
1,-1,1,6,2,15.2,0,1.3,19.3,2,14.4,646
1,-1,-1,-19,3,18.1,1,2.3,24.2,3,5.5,553
-1,-1,1,12,10,0.0,1,0.8,26.1,3,6.4,1441
-1,1,1,2,6,7.7,0,1.2,21.2,2,3.8,1424
1,1,-1,-5,5,12.0,0,0.8,18.9,2,3.0,210
-1,-1,1,10,1,5.0,3,4.9,19.8,2,2.7,574
1,-1,1,4,10,21.6,0,4.0,2.5,2,16.4,2452
1,-1,1,4,5,9.0,0,0.6,1.5,2,1.8,1124
-1,-1,-1,-21,24,0.0,4,4.9,26.8,3,3.2,725
1,-1,-1,-8,12,6.0,1,1.5,8.3,2,1.8,2572
1,1,-1,-29,3,19.7,0,0.8,4.6,2,2.1,415
-1,1,-1,-31,9,13.5,0,1.7,16.1,2,3.8,820
1,1,-1,-9,4,2.4,0,0.8,23.5,3,4.2,1047
-1,1,-1,-7,4,4.0,1,2.2,7.2,2,1.6,1315
-1,1,-1,-25,1,4.5,1,1.5,18.1,2,5.2,638
1,-1,1,17,17,10.6,13,12.4,1.9,2,0.6,2367
1,1,-1,-8,1,13.0,1,3.6,2.8,2,2.8,677
-1,1,-1,-8,1,6.3,8,6.3,4.8,2,0.5,684
-1,-1,1,12,3,6.1,17,15.6,23.9,3,4.1,12
1,-1,1,4,1,11.6,0,1.1,3.1,2,4.8,1428
-1,-1,1,17,3,11.0,1,1.2,17.5,2,3.6,1275
-1,-1,-1,-15,2,5.6,3,3.7,4.8,2,1.0,607
1,1,1,1,1,24.0,0,0.0,4.4,2,2.4,626
1,-1,-1,-4,2,10.7,0,1.1,21.2,2,10.7,32
-1,1,-1,-5,4,16.7,10,7.6,6.4,2,0.5,1022
1,-1,-1,-22,14,10.8,8,9.4,7.7,2,2.3,1893
-1,1,-1,-10,13,13.2,0,0.8,22.8,3,5.8,2304
1,-1,1,10,16,19.0,0,0.5,2.0,2,3.4,2354
-1,-1,-1,-6,8,11.6,0,3.3,22.6,2,5.4,1833
-1,1,-1,-20,5,20.4,1,2.3,3.4,2,7.6,2215
-1,1,-1,-14,2,4.2,4,2.6,7.3,2,2.4,455
-1,-1,1,19,1,11.7,0,0.8,10.2,2,3.2,1363
1,1,1,7,9,7.6,0,1.1,1.9,2,0.3,996
-1,-1,-1,-3,10,0.0,1,2.3,34.0,3,4.1,720
-1,1,1,7,12,10.2,0,0.8,20.5,2,6.2,2479
-1,1,1,6,1,11.4,0,0.8,26.3,3,6.7,1395
-1,1,-1,-3,16,0.0,5,3.4,25.5,3,3.9,2166
1,-1,1,7,3,8.6,0,5.8,17.1,2,2.9,108
1,-1,1,19,12,6.8,25,17.1,24.5,3,3.3,2180
-1,1,-1,-12,3,15.5,0,1.0,17.2,2,8.5,469
-1,-1,1,8,2,13.8,1,3.0,19.1,2,4.0,539
1,1,-1,-7,16,0.0,0,0.7,24.0,3,3.3,2180
-1,-1,1,3,11,12.4,2,4.1,10.2,2,2.8,2421
1,-1,1,7,9,20.7,0,0.8,4.8,2,4.9,1781
1,-1,1,7,6,24.0,0,0.0,1.8,2,1.5,1683
1,1,-1,-22,8,17.9,4,4.9,2.4,2,4.1,2238
1,1,-1,-5,13,7.7,6,5.2,19.4,2,1.9,2980
-1,-1,1,12,7,8.0,0,0.9,24.6,3,6.0,1798
1,1,1,24,6,10.2,0,1.0,22.8,3,5.1,2212
-1,1,-1,-6,1,3.9,1,5.9,1.4,2,1.5,593
1,1,-1,-8,14,12.6,1,1.7,3.8,2,1.5,1478
1,1,1,20,9,15.7,0,0.8,1.1,2,4.4,2495
-1,1,-1,-14,8,0.7,0,-0.4,16.0,2,3.1,1697
1,1,-1,-7,1,10.5,0,0.8,21.1,3,5.7,665
-1,1,1,10,1,13.0,0,1.1,19.3,2,7.2,517
1,1,-1,-9,7,24.0,0,1.0,6.3,2,1.3,2084
1,-1,1,12,11,18.8,0,0.7,24.8,3,5.2,2755
1,1,-1,-9,11,19.4,0,1.1,24.2,3,4.8,922
1,-1,1,4,5,12.8,0,0.8,24.5,3,13.0,957
1,1,-1,-3,4,18.8,0,0.3,2.5,2,7.9,1075
1,-1,1,8,2,21.8,1,2.7,12.2,2,10.0,604
1,1,-1,-21,6,19.0,0,1.1,0.4,2,1.8,770
-1,-1,1,2,2,12.4,0,1.0,15.7,2,5.1,752
-1,-1,-1,-11,7,3.6,0,-0.1,18.5,2,5.2,1522
-1,-1,1,10,13,3.3,6,7.9,24.8,3,3.1,2290
-1,1,-1,-2,4,12.1,0,1.5,24.6,3,4.4,1992
-1,1,-1,-13,3,9.5,1,1.6,18.1,2,5.4,371
1,-1,-1,-7,7,6.0,0,1.0,24.2,3,6.1,1258
1,-1,-1,-9,2,19.8,0,0.7,3.8,2,2.7,604
-1,1,1,2,5,16.0,0,1.0,22.5,3,3.6,2039
-1,1,1,1,19,6.3,17,17.7,15.9,2,5.0,4343
-1,-1,-1,-9,2,21.8,0,1.0,22.9,3,9.4,547
-1,1,1,16,9,13.4,0,0.9,23.9,3,4.9,1712
-1,-1,1,8,1,14.3,0,0.8,23.1,3,5.4,489
1,1,1,2,12,20.4,0,0.6,2.9,2,3.8,2725
-1,-1,1,11,9,15.4,0,1.1,24.9,3,6.8,1877
1,1,-1,-14,13,9.0,5,5.7,7.5,2,2.0,2634
-1,-1,1,5,2,8.0,5,6.1,5.6,2,1.9,450
1,-1,1,15,14,7.2,0,0.7,19.9,2,2.6,2598
1,1,-1,-4,6,10.6,2,2.5,1.5,2,2.4,2059
-1,1,-1,-5,7,12.7,0,1.1,4.5,2,1.5,819
-1,1,1,4,6,0.4,1,1.9,23.1,3,4.6,1053
-1,1,-1,-6,7,14.0,1,1.7,6.6,2,1.9,2150
-1,-1,1,5,8,6.1,11,10.4,15.5,2,2.5,2655
-1,-1,-1,-2,23,3.8,3,6.4,3.6,2,0.2,2214
-1,1,-1,-17,3,8.4,1,4.5,23.7,3,5.6,1585
-1,-1,-1,-5,1,24.0,0,0.3,1.1,2,1.1,672
1,1,-1,-1,3,2.2,1,2.2,12.5,2,4.6,1127
-1,-1,-1,-4,7,17.8,2,3.3,26.2,3,6.6,1563
-1,-1,1,4,9,8.1,17,16.8,5.8,2,1.5,1475
1,1,1,26,1,6.9,4,7.8,14.8,2,4.8,1175
-1,1,-1,-30,8,11.6,1,1.2,18.1,2,6.2,2233
1,1,1,24,4,10.1,0,0.7,25.2,3,6.2,281
-1,1,-1,-8,5,12.7,1,2.2,8.9,2,2.6,2038
-1,1,1,11,6,24.0,0,0.0,3.1,2,2.9,1132
1,1,1,1,6,14.5,0,0.8,24.7,3,5.7,2533
-1,-1,1,3,19,3.7,5,5.8,22.5,2,4.4,2267
-1,1,-1,-17,5,13.8,6,8.3,18.5,2,5.8,1075
-1,-1,-1,-20,21,3.0,5,7.0,24.0,2,5.2,1525
1,-1,1,5,2,6.6,7,4.8,3.6,2,3.4,1368
-1,-1,-1,-18,3,8.8,2,3.6,10.9,2,4.8,254
1,1,-1,-16,1,9.0,2,2.9,0.8,2,0.6,25
1,-1,1,14,9,0.0,2,2.6,3.8,2,1.0,2756
-1,-1,1,18,6,17.0,0,0.7,24.6,3,6.2,813
1,-1,-1,-8,8,24.0,0,0.0,7.9,2,2.8,1866
-1,-1,1,9,13,3.0,0,0.7,23.8,3,5.9,2357
-1,-1,-1,-19,3,9.2,0,0.7,6.3,2,3.7,1526
-1,1,-1,-6,15,10.1,3,3.0,21.2,2,3.6,2582
-1,1,1,21,12,5.9,16,17.6,20.5,2,8.1,1451
1,-1,1,31,2,6.7,0,0.6,25.3,3,6.6,1784
-1,-1,1,4,11,1.6,31,22.5,16.7,2,2.6,2173
1,-1,1,5,11,5.0,6,8.7,19.7,2,4.3,2018
-1,1,-1,-21,3,4.0,0,0.4,1.9,2,1.0,1228
-1,1,1,8,1,12.0,2,2.8,11.5,2,5.7,124
-1,-1,1,13,6,4.8,21,20.2,25.5,3,4.0,9
1,1,1,25,4,24.0,0,0.8,1.3,2,13.1,1754
1,-1,1,7,3,12.4,16,10.9,5.1,2,5.6,236
1,1,1,18,4,10.8,0,1.1,20.3,2,8.1,1598
-1,1,-1,-5,7,14.0,0,0.9,23.8,3,4.4,2292
1,-1,-1,-10,4,24.0,0,0.0,2.4,2,0.0,341
-1,-1,-1,-10,7,5.4,1,2.2,18.0,2,5.9,1721
1,-1,1,20,7,13.4,3,2.8,23.0,2,4.4,2149
1,-1,1,10,4,18.9,1,2.4,22.8,3,19.1,1110
1,1,1,24,3,13.7,0,0.7,1.9,2,4.1,35
1,-1,-1,-13,4,9.7,0,0.5,1.9,2,2.2,2093
-1,-1,-1,-20,23,11.5,1,6.3,8.3,2,2.8,2499
1,-1,1,1,7,12.0,2,2.4,20.3,2,5.8,2101
1,1,1,1,1,20.7,3,3.8,11.2,2,2.6,592
-1,1,1,21,11,18.5,3,4.2,2.3,2,1.3,1717
-1,1,-1,-16,9,8.0,0,1.0,24.6,3,11.3,1975
-1,-1,1,2,17,16.7,1,2.1,22.8,3,6.6,2443
-1,-1,-1,-6,12,0.0,0,0.8,22.6,3,0.4,2168
-1,1,-1,-16,13,19.2,3,4.0,13.1,2,2.7,2407
1,1,1,19,4,18.4,4,4.5,7.4,2,0.4,78
-1,-1,-1,-10,12,12.6,1,2.3,6.3,2,3.4,1659
-1,1,-1,-20,5,17.2,1,1.8,16.9,2,3.0,301
1,-1,-1,-2,2,0.5,0,1.0,3.7,2,6.3,1619
1,-1,1,5,8,8.1,0,0.7,3.4,2,3.5,2650
-1,1,-1,-5,25,18.5,4,3.6,16.8,2,2.9,2909
1,1,-1,-18,10,1.7,0,2.6,6.7,2,1.5,2641
1,-1,1,14,2,21.0,0,0.6,2.2,2,6.7,832
1,1,1,9,1,11.6,0,1.0,19.8,2,3.2,674
-1,-1,1,17,13,7.2,6,4.8,21.5,2,4.8,2796
-1,1,1,18,10,12.7,0,0.9,24.4,3,4.6,1714
1,1,1,16,1,8.6,0,4.2,4.3,2,1.6,619
-1,-1,1,11,4,9.0,0,1.5,24.3,3,4.0,1049
-1,-1,1,2,1,7.4,0,0.7,9.4,2,3.9,1365
1,1,1,2,13,3.6,2,3.0,22.8,3,2.5,1672
-1,-1,1,7,4,13.2,0,0.8,24.3,3,4.4,428
-1,1,-1,-21,8,18.5,0,0.9,22.8,3,4.0,2085
-1,1,1,17,1,11.2,2,4.0,6.6,2,4.2,667
1,1,1,12,3,17.5,0,0.8,23.6,3,4.5,519
-1,1,1,6,6,0.0,13,9.2,16.4,2,2.6,2
-1,-1,-1,-20,8,24.0,0,0.7,4.4,2,2.6,1934
1,-1,1,33,6,10.9,1,4.8,4.8,2,1.1,1535
1,-1,1,13,14,24.0,0,0.2,1.3,2,1.2,1766
1,-1,1,2,6,19.7,5,5.2,9.4,2,2.7,867
1,-1,-1,-16,11,20.5,0,0.8,5.1,2,2.4,2037
1,-1,1,43,2,18.0,0,1.3,23.4,3,12.1,828
-1,1,-1,-5,18,11.0,13,12.2,21.5,2,5.9,2372
-1,-1,-1,-9,3,0.0,0,1.0,7.0,2,2.8,962
1,-1,1,17,8,12.8,0,0.8,2.0,2,1.1,2066
1,-1,1,31,9,13.7,2,2.6,6.9,2,2.1,2455
1,-1,-1,-9,20,12.0,3,5.1,2.8,2,0.3,2426
1,1,1,21,2,19.0,0,0.9,20.2,2,5.8,222
-1,-1,-1,-8,2,10.7,0,4.1,15.8,2,3.9,431
1,-1,1,13,5,11.6,0,0.7,3.8,2,3.7,780
-1,1,1,9,6,13.9,0,2.4,7.0,2,4.6,1003
1,-1,-1,-2,3,6.7,0,1.0,25.0,3,4.5,1132
1,1,-1,-1,13,0.0,1,1.9,1.8,2,1.5,2166
-1,-1,1,16,3,13.2,0,1.0,22.6,3,10.5,1014
-1,1,1,6,13,22.3,0,0.0,24.4,3,5.4,2956
-1,1,-1,-1,10,14.5,0,1.5,18.9,2,5.9,861
-1,-1,-1,-2,2,2.0,0,1.7,24.7,3,5.1,608
1,1,-1,-8,6,21.5,3,3.0,2.8,2,7.6,1132
-1,1,1,5,8,7.3,0,0.7,22.5,3,4.2,2120
-1,-1,1,11,15,6.5,17,14.0,3.5,2,1.8,2201
1,-1,1,8,9,4.5,8,10.2,19.5,2,6.0,2716
-1,-1,-1,-6,18,11.0,0,5.0,14.7,2,3.1,2699
1,-1,1,27,14,11.0,1,2.9,4.1,2,1.3,1997
-1,-1,-1,-1,5,8.5,3,3.2,19.5,2,3.8,2145
-1,-1,1,8,5,8.7,0,0.9,26.3,3,6.7,735
1,-1,1,12,5,10.4,0,0.0,20.9,2,2.3,1986
1,1,-1,-4,5,18.3,1,2.2,2.2,2,3.4,425
1,-1,-1,-5,6,15.9,0,0.7,2.7,2,3.4,1965
1,1,1,14,1,10.1,2,4.7,4.3,2,2.0,166
-1,1,-1,-21,7,9.7,1,2.1,8.3,2,1.4,2130
1,1,-1,-1,4,19.0,0,0.7,3.8,2,2.9,1245
1,-1,1,10,5,14.3,0,0.7,23.8,3,7.4,2644
-1,1,-1,-2,1,12.0,0,1.1,7.8,2,4.0,615
-1,1,1,17,9,0.0,1,2.6,24.5,3,3.7,2002
1,-1,-1,-19,2,22.4,0,0.1,2.1,2,1.6,1187
