SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
0,-1,1,8,5,24.0,0,0.3,0.7,2,4.9,983
0,-1,1,40,6,15.4,0,1.3,25.6,3,7.0,2587
0,-1,-1,-11,1,15.0,0,0.8,24.2,3,5.5,516
1,-1,-1,-13,3,15.9,0,0.8,23.4,3,4.5,1130
1,-1,-1,-14,2,17.6,2,2.5,8.4,2,4.3,551
1,-1,1,7,7,9.8,0,1.0,24.9,3,2.0,2514
1,1,1,11,9,0.0,1,1.2,12.6,2,4.9,721
0,1,1,27,7,4.4,0,1.3,18.1,2,2.8,819
0,1,-1,-9,6,8.2,0,0.8,23.5,3,5.3,1138
0,-1,1,4,11,14.0,1,1.9,5.9,2,2.8,1886
0,-1,-1,-7,13,0.3,0,5.5,5.5,2,2.0,1615
1,1,-1,-1,2,24.0,0,0.1,5.3,2,2.8,127
0,-1,1,10,9,19.8,0,3.2,4.9,2,0.2,851
0,-1,1,17,1,8.6,7,5.4,8.4,2,1.1,702
0,1,-1,-17,3,21.6,0,1.2,22.1,3,2.9,29
0,1,1,5,1,14.7,0,1.2,2.2,2,1.6,609
1,-1,-1,-21,12,11.8,1,4.0,9.3,2,3.2,1986
1,1,1,5,15,2.4,21,21.2,21.1,2,2.0,2175
0,-1,-1,-6,7,8.0,9,9.1,15.0,2,6.3,2338
0,-1,1,13,12,14.4,12,8.7,11.6,2,5.5,2284
0,1,-1,-3,3,15.4,7,4.9,4.5,2,2.8,745
0,1,-1,-8,5,15.0,0,0.8,22.8,3,4.8,1313
0,1,1,9,7,8.2,0,1.1,20.5,3,0.6,2646
0,1,-1,-18,9,6.3,1,2.2,8.4,2,3.4,2361
0,1,-1,-4,7,19.3,2,2.0,24.8,3,0.1,2322
0,-1,1,3,5,15.7,4,3.2,24.1,3,8.9,1034
0,1,-1,-7,15,12.9,1,0.8,14.4,2,3.9,1734
1,-1,-1,-15,3,24.0,0,0.2,1.6,2,2.3,546
1,-1,-1,-9,10,5.2,3,6.9,10.8,2,3.2,2039
1,-1,1,8,1,12.1,4,4.0,5.5,2,1.7,708
0,1,1,9,4,9.6,14,14.2,7.5,2,0.5,134
1,-1,1,20,6,9.1,0,1.1,5.2,2,0.5,1080
0,1,-1,-8,18,9.2,3,2.7,9.0,2,5.6,1627
0,1,-1,-7,1,11.4,1,1.3,3.0,2,2.0,603
0,-1,-1,-7,1,11.9,0,0.9,25.1,3,5.4,687
1,1,1,11,11,21.5,0,1.0,6.8,2,0.3,2734
1,1,1,2,3,15.6,0,1.0,19.5,2,7.7,2829
0,1,-1,-11,15,6.4,0,1.1,24.3,3,7.8,2372
0,-1,1,19,2,14.8,2,2.3,4.6,2,2.0,558
1,-1,-1,-3,3,16.7,0,0.8,24.9,3,11.4,399
0,-1,-1,-11,8,3.0,0,0.9,24.5,3,3.9,2594
1,-1,1,4,11,16.0,0,0.9,20.4,2,6.3,1993
1,1,-1,-8,9,15.9,0,0.7,22.7,3,5.8,2253
0,-1,1,15,6,3.7,1,0.6,25.8,3,5.4,2789
0,1,-1,-30,1,11.0,1,2.4,15.7,2,3.0,625
0,1,-1,-12,1,9.3,1,1.6,14.9,2,2.8,82
0,1,-1,-3,4,1.3,3,5.7,2.2,2,1.8,2817
0,1,1,14,5,12.2,0,0.7,24.9,3,4.7,2739
0,-1,1,22,10,21.5,0,0.7,7.1,2,4.5,1726
0,-1,1,7,7,15.0,2,2.9,18.7,2,3.1,1952
1,1,1,9,6,7.9,2,2.3,0.5,2,0.9,833
0,-1,-1,-18,16,12.7,0,1.8,17.6,2,7.5,2529
1,-1,-1,-12,5,8.6,1,2.2,18.7,2,2.6,2372
0,-1,-1,-11,12,16.9,0,1.2,24.9,3,6.7,2671
0,-1,-1,-5,12,7.8,1,2.2,23.7,3,4.6,1713
0,-1,1,5,17,17.4,0,1.4,24.4,3,16.9,2444
1,1,1,14,16,11.4,0,1.3,24.5,3,3.6,2858
1,1,-1,-12,19,9.3,10,8.8,6.7,2,3.4,2480
0,-1,1,8,6,3.0,4,3.0,11.5,2,2.8,2660
0,1,-1,-6,3,11.1,0,0.5,10.1,2,3.0,1238
1,1,-1,-8,7,24.0,0,0.0,0.4,2,3.9,942
1,1,-1,-14,20,3.0,4,5.0,11.3,2,3.1,2631
0,1,1,8,8,16.1,0,0.9,19.1,2,5.3,2539
1,-1,1,11,7,13.3,2,5.6,23.1,2,4.0,2653
1,1,1,25,2,10.7,2,2.6,10.2,2,1.4,200
0,1,-1,-5,14,8.8,2,2.2,25.6,3,4.1,2919
0,-1,1,27,5,0.0,0,0.0,4.3,2,4.1,721
0,1,-1,-13,11,22.6,0,1.1,4.2,2,1.6,1778
1,1,-1,-1,2,10.9,0,1.0,3.1,2,0.5,148
0,-1,-1,-25,2,16.9,1,2.2,18.6,2,5.3,762
1,1,-1,-28,2,19.2,3,2.2,6.3,2,3.5,132
1,1,-1,-25,1,17.0,0,0.9,19.7,2,7.7,671
1,-1,-1,-14,17,5.1,3,4.8,8.1,2,4.4,2619
0,-1,1,14,7,0.0,5,4.2,24.6,3,2.8,746
0,-1,1,10,3,10.5,0,2.1,22.3,2,4.4,562
0,-1,-1,-12,6,3.2,4,4.7,3.3,2,2.6,2279
1,-1,1,19,4,0.7,0,0.7,19.8,2,13.8,1849
0,1,-1,-30,5,16.2,1,2.0,4.3,2,1.6,1294
1,1,1,1,1,6.9,0,0.9,26.0,3,4.7,1164
0,1,-1,-18,10,11.0,0,0.8,24.8,3,6.0,2454
0,-1,1,5,6,15.7,0,1.2,18.8,2,4.9,931
0,-1,1,15,11,3.6,2,2.3,5.4,2,1.1,2123
0,-1,-1,-6,11,14.4,0,0.7,24.5,3,2.2,2242
0,-1,1,6,6,17.8,5,5.0,6.5,2,2.1,1817
1,-1,-1,-18,8,11.5,4,6.8,6.6,2,3.7,873
0,-1,1,25,2,18.7,1,1.8,3.2,2,2.5,29
1,1,-1,-12,4,7.0,0,0.8,24.3,3,4.1,2643
1,1,1,13,4,7.5,0,1.2,3.0,2,3.8,344
0,1,-1,-32,9,8.0,0,0.6,3.3,2,2.6,922
1,1,1,2,6,13.4,0,2.2,6.5,2,3.2,1144
1,1,1,18,2,12.6,3,3.0,19.4,2,5.4,1192
0,1,1,3,8,3.1,0,0.7,22.7,3,11.5,2245
1,-1,-1,-13,4,19.8,3,4.8,2.0,2,0.5,198
1,-1,-1,-5,5,15.3,0,0.8,18.6,2,2.6,215
0,1,-1,-8,2,13.0,2,2.2,7.6,2,1.7,581
0,-1,1,5,6,21.1,5,5.2,1.5,2,1.5,150
1,-1,-1,-1,9,13.2,0,1.0,26.5,3,7.9,1860
0,1,-1,-8,6,0.0,0,0.0,8.4,3,1.9,1441
0,-1,1,5,12,15.3,0,2.0,4.0,2,1.4,2303
0,1,-1,-7,13,15.0,2,2.5,9.2,2,3.6,2344
1,-1,1,9,3,12.2,13,11.4,18.7,2,3.6,1278
1,-1,1,7,14,4.0,0,0.8,22.3,3,7.3,2429
1,-1,1,9,15,5.9,0,1.0,0.2,2,1.8,2395
0,1,-1,-15,3,18.1,0,2.2,4.0,2,0.8,221
1,1,1,6,1,19.3,1,1.4,1.0,2,2.0,586
1,1,1,5,15,14.0,7,5.6,16.9,2,3.8,2348
0,-1,1,2,10,8.6,2,2.7,3.3,2,0.7,1842
1,-1,-1,-7,10,0.0,0,0.7,1.8,2,2.8,722
1,1,-1,-16,5,4.8,0,1.5,17.5,2,6.5,1044
0,1,-1,-4,3,13.5,5,4.5,5.4,2,0.6,315
1,-1,1,7,6,17.0,8,5.8,3.9,2,1.4,206
1,1,-1,-3,8,9.7,1,2.2,5.5,2,5.0,1939
0,1,1,12,11,2.4,0,0.8,27.1,3,3.9,1908
1,-1,1,7,2,21.1,0,1.7,25.7,3,2.9,1313
0,-1,1,18,5,11.9,0,1.0,25.5,3,5.7,1110
0,1,1,2,9,3.3,0,1.0,22.6,3,4.2,1213
1,-1,1,11,12,15.3,0,1.0,15.8,2,6.9,2404
0,-1,-1,-25,8,18.2,0,1.0,22.6,3,6.2,2001
1,1,1,16,8,1.5,1,2.5,16.4,2,3.2,2407
0,-1,1,6,8,6.7,4,3.6,9.5,2,2.6,2227
0,-1,-1,-7,1,1.3,5,4.7,22.2,3,3.2,143
0,1,-1,-53,11,11.0,0,1.6,20.7,2,4.1,2100
1,-1,1,43,8,20.8,0,0.7,22.3,3,5.4,784
1,1,1,1,3,11.7,0,1.0,22.7,2,4.1,460
1,1,1,38,3,3.3,0,2.0,7.6,2,5.0,12
0,1,1,9,2,20.0,0,1.1,3.2,2,1.3,432
0,1,-1,-5,1,17.9,1,1.5,19.5,2,8.2,372
0,1,1,20,9,13.1,4,3.7,18.2,2,6.1,2829
1,1,-1,-16,1,20.2,0,1.3,2.7,2,2.7,679
0,-1,-1,-2,6,0.0,0,1.1,24.3,3,11.6,2655
0,-1,1,11,9,7.9,0,1.0,22.6,3,6.0,900
1,-1,-1,-4,10,8.0,2,6.0,13.8,2,3.9,1956
0,-1,-1,-2,5,4.3,5,8.7,7.2,2,2.8,2082
0,-1,1,9,16,8.5,0,1.0,2.0,2,4.0,2464
1,1,1,11,2,9.3,1,2.2,3.5,2,4.0,2865
0,1,1,7,5,9.3,0,2.7,19.7,2,6.6,1175
0,1,1,1,2,14.6,3,2.6,10.2,2,0.4,418
0,-1,1,23,4,16.3,8,7.6,25.3,3,1.3,1255
1,-1,1,31,7,16.4,12,7.0,6.2,2,1.0,1493
1,1,-1,-4,7,4.0,3,4.7,20.3,2,5.6,1527
1,-1,-1,-22,2,18.0,0,0.9,24.5,3,7.3,1256
1,1,-1,-8,1,5.9,2,2.6,6.1,2,2.5,144
0,1,-1,-31,8,0.0,0,0.8,23.6,3,7.7,727
1,-1,1,4,11,24.0,0,0.8,4.1,2,3.0,2061
0,1,1,18,2,6.2,0,1.5,2.2,2,2.5,1328
0,1,-1,-1,3,12.5,0,0.9,25.0,3,6.6,345
1,-1,1,5,3,10.8,0,2.9,0.4,2,1.8,979
1,1,-1,-10,10,0.0,0,0.8,25.1,3,4.1,767
1,1,1,2,13,18.5,0,1.2,22.4,3,6.6,2384
0,-1,1,18,2,8.4,2,4.2,3.2,2,5.1,459
1,1,-1,-21,9,15.5,0,1.0,3.9,2,4.4,2365
1,1,-1,-7,15,11.0,2,2.1,15.1,2,5.0,1730
1,1,-1,-13,2,8.0,0,1.6,4.5,2,0.0,531
0,-1,1,5,4,10.8,0,0.3,1.0,2,1.5,316
0,1,-1,-11,3,6.5,0,0.7,22.5,3,5.5,939
1,1,1,1,13,9.5,0,0.6,5.3,2,0.0,2221
1,-1,1,19,10,19.3,4,4.8,25.4,3,3.6,1103
0,1,1,5,13,8.1,0,0.8,20.6,2,5.2,1483
0,-1,1,5,10,15.3,2,2.8,5.3,2,1.2,2285
1,1,-1,-26,6,14.0,10,10.6,3.9,2,0.3,2729
1,-1,1,12,3,1.8,0,0.8,21.8,2,3.7,2065
0,1,-1,-4,1,6.0,2,2.0,9.0,2,1.8,1347
1,-1,1,37,5,5.3,0,0.7,24.3,3,4.5,1469
0,-1,-1,-7,7,0.0,0,1.1,25.6,3,10.7,1445
0,-1,-1,-7,16,10.3,0,0.7,24.8,3,4.6,2534
0,1,-1,-22,8,11.6,0,0.6,7.6,2,1.4,2104
0,1,-1,-16,6,16.0,2,2.7,15.8,2,6.5,45
0,1,1,3,5,12.0,1,3.5,6.8,2,1.9,38
0,-1,1,1,2,22.8,0,0.3,7.1,2,3.0,703
1,-1,-1,-7,3,9.1,0,1.0,25.9,3,5.0,351
0,1,-1,-8,2,13.9,0,1.0,1.7,2,0.0,963
0,1,-1,-4,7,18.1,0,1.4,23.8,3,4.0,835
0,-1,-1,-11,4,9.3,0,0.9,17.5,2,7.7,1527
0,1,1,5,7,23.7,0,0.3,25.8,3,2.1,2318
1,-1,-1,-7,1,24.0,1,0.5,1.8,2,2.9,596
1,-1,-1,-5,4,12.9,0,0.3,2.0,2,3.8,1462
1,1,-1,-1,7,17.7,0,1.3,15.1,2,0.1,1618
1,-1,1,5,5,14.4,12,9.9,7.7,2,2.0,2118
1,1,1,6,12,11.7,0,3.1,3.2,2,2.3,2116
0,-1,-1,-16,9,13.0,11,11.7,24.2,3,5.2,1689
0,1,1,18,13,10.6,2,5.2,3.6,2,2.1,2245
1,1,1,2,5,6.1,0,2.0,2.5,2,1.7,2485
0,1,-1,-4,12,19.0,3,3.4,26.0,3,5.2,2138
0,-1,1,1,2,1.3,2,3.6,8.7,2,2.3,1393
0,1,-1,-25,4,3.6,0,3.3,24.5,3,5.3,258
1,-1,-1,-25,1,7.2,0,0.6,22.1,3,6.3,682
0,-1,-1,-1,1,6.9,1,0.7,10.0,2,3.2,687
1,-1,1,11,6,21.3,0,1.0,4.6,2,6.5,2543
1,-1,1,21,9,18.0,5,4.6,21.9,2,3.7,2020
0,-1,-1,-5,3,8.0,0,1.1,27.6,3,3.3,1219
0,-1,1,9,4,20.6,1,1.4,23.3,2,3.6,1407
0,-1,1,16,4,18.4,0,0.8,24.6,3,3.0,2047
0,1,1,4,10,11.0,0,2.1,7.2,2,1.8,2375
0,-1,-1,-9,7,9.1,0,1.5,16.1,2,5.4,1151
0,1,-1,-11,6,17.0,0,1.0,29.0,3,5.5,2239
0,-1,1,2,7,12.0,2,1.6,17.5,2,4.9,2032
1,1,-1,-9,2,13.4,1,1.5,16.0,2,4.3,457
1,1,-1,-8,7,10.3,1,1.9,24.6,3,9.7,1507
0,1,1,21,1,6.3,4,5.1,3.5,2,0.8,1315
1,1,1,7,20,4.5,2,6.3,6.1,2,3.3,1504
0,-1,-1,-1,4,11.5,2,2.6,25.7,3,5.2,2116
1,-1,1,11,8,4.6,4,3.3,3.3,2,2.7,2627
1,1,-1,-6,3,17.2,2,3.6,5.3,2,1.5,352
0,1,1,4,5,7.0,0,1.9,6.4,2,1.9,1332
1,-1,1,7,1,19.9,0,0.0,1.7,2,2.7,318
0,-1,-1,-9,2,13.0,4,4.0,25.5,3,4.6,961
1,1,-1,-6,5,5.2,0,1.0,23.5,3,19.0,1467
0,1,-1,-9,3,20.7,0,0.9,23.7,3,5.8,2495
1,1,-1,-5,24,12.0,13,12.5,17.3,2,1.6,2478
0,1,1,25,8,12.7,2,2.0,5.6,2,1.7,2293
0,1,-1,-8,2,9.0,1,2.8,15.2,2,3.7,40
0,1,-1,-8,9,21.0,2,2.0,10.6,2,2.0,2246
0,1,1,9,6,0.2,1,0.8,27.4,3,3.4,1842
1,1,-1,-36,12,16.7,0,0.9,24.1,3,8.0,1655
0,1,-1,-8,10,1.4,0,3.7,7.3,2,1.8,2119
0,1,-1,-27,1,16.3,0,0.8,24.8,3,2.6,1272
0,1,-1,-5,4,12.7,12,10.6,25.1,3,5.0,2055
1,1,1,1,8,17.4,0,1.2,22.7,3,5.8,904
0,1,1,20,9,7.1,0,1.0,24.9,3,4.2,2009
1,-1,-1,-12,12,16.9,0,0.9,16.8,2,3.2,1928
0,-1,-1,-9,5,7.9,3,3.9,15.5,2,3.4,1218
1,-1,1,12,1,17.0,8,8.0,26.2,3,4.3,402
1,-1,1,6,11,8.6,1,1.8,22.9,3,13.0,1508
0,1,-1,-12,2,7.0,1,5.2,12.0,2,4.3,1124
1,1,-1,-8,11,8.4,1,1.8,25.0,3,3.5,1832
0,-1,-1,-2,13,10.2,1,4.5,2.2,2,1.5,2241
1,1,1,4,8,6.4,0,1.4,6.7,2,1.5,2045
1,-1,1,8,3,0.0,2,3.5,2.2,2,2.0,1359
1,1,-1,-2,2,11.6,3,2.5,12.9,2,4.0,856
1,1,-1,-35,9,15.8,0,0.9,11.8,2,4.2,2816
1,-1,1,7,4,24.0,0,0.0,3.7,2,1.6,285
1,1,-1,-8,6,12.8,5,5.9,5.2,2,1.6,1807
1,1,1,3,14,13.1,0,0.8,23.9,3,14.9,2574
1,1,-1,-22,15,15.2,0,1.0,24.7,3,5.4,2501
0,1,1,3,19,15.0,1,2.0,13.2,2,2.8,3031
0,-1,1,12,8,14.9,3,2.1,7.8,2,2.5,1996
1,-1,1,9,5,11.2,0,0.8,19.2,2,4.9,946
1,1,1,7,4,10.8,4,4.6,11.6,2,5.1,1922
1,1,1,13,1,8.5,2,5.5,4.0,2,0.2,612
1,-1,1,34,6,15.5,0,1.0,24.5,3,6.6,1778
0,1,1,5,3,10.8,2,2.5,4.8,2,0.9,1790
1,1,1,9,2,11.1,0,1.4,3.5,2,2.1,2658
1,1,-1,-8,1,8.1,8,7.4,14.5,2,3.5,491
0,1,-1,-15,11,9.9,0,1.6,9.1,2,3.3,2617
1,1,1,11,9,14.5,0,0.7,21.3,2,5.8,2724
1,1,-1,-15,16,7.5,1,3.8,12.1,2,3.8,1607
1,1,1,18,9,20.6,0,0.7,5.3,2,3.9,1863
0,-1,-1,-11,8,12.2,0,0.8,22.5,3,5.6,1792
1,1,-1,-17,9,14.0,7,7.6,19.5,2,4.2,2103
1,-1,1,5,1,19.2,5,4.5,24.5,3,5.7,586
1,-1,-1,-2,12,4.5,1,4.0,7.0,2,1.3,1663
0,-1,-1,-14,6,15.4,0,0.8,2.6,2,1.7,760
1,1,-1,-8,3,11.4,0,1.6,3.2,2,2.8,1103
0,1,-1,-10,1,16.6,0,1.6,20.5,2,5.6,1247
0,-1,1,13,8,13.0,2,2.3,6.7,2,0.0,936
0,1,-1,-19,9,3.2,0,1.3,23.4,3,3.4,1918
0,-1,1,7,9,1.8,0,0.7,25.1,3,5.0,1860
0,1,-1,-21,2,11.5,2,1.9,16.9,2,4.2,576
0,1,-1,-4,2,7.7,3,4.8,5.9,2,2.7,464
0,-1,1,17,8,1.6,0,1.3,26.4,3,9.8,2138
0,1,-1,-16,4,16.0,1,2.0,23.3,3,5.4,2293
1,1,1,3,9,13.6,0,0.8,23.4,3,5.7,1721
0,-1,1,7,3,15.4,4,4.0,20.8,2,3.4,417
1,-1,-1,-2,4,4.9,0,1.0,24.4,3,8.8,1719
0,1,1,2,2,13.9,0,1.0,17.9,2,3.4,512
0,1,-1,-12,12,12.8,12,11.4,14.3,2,2.2,1870
0,-1,-1,-3,7,1.9,1,2.6,10.2,2,2.3,2114
1,1,-1,-8,13,17.5,0,-7.5,24.9,2,5.7,2248
1,1,1,4,2,10.8,2,2.1,7.9,2,2.1,921
0,1,-1,-3,2,13.3,0,0.8,24.0,3,6.6,530
0,-1,1,5,5,15.0,7,8.5,2.7,2,4.0,1219
1,1,-1,-20,13,8.5,0,0.2,2.7,2,2.2,1859
0,-1,-1,-3,10,19.8,1,2.3,25.5,3,4.7,1837
1,1,1,15,3,5.8,2,4.4,6.0,2,1.9,1117
0,1,-1,-3,13,11.3,0,0.3,5.5,2,1.6,1746
0,-1,1,8,5,18.5,3,3.2,17.7,2,4.5,1892
0,-1,1,1,1,21.5,0,1.0,24.6,3,5.9,297
0,1,1,10,10,3.8,4,4.2,3.4,2,3.5,2271
0,1,-1,-6,7,13.9,0,0.9,11.7,2,4.0,1961
0,1,1,13,4,3.2,0,3.3,13.5,2,4.1,2778
0,-1,-1,-8,18,17.5,7,6.3,5.0,2,7.3,2188
0,-1,1,8,5,4.7,0,0.8,24.8,3,5.5,1977
1,1,1,21,6,20.1,0,0.9,25.0,3,8.2,1857
1,-1,-1,-9,7,24.0,0,0.1,3.9,2,3.0,2524
1,1,-1,-20,7,12.4,0,1.0,20.1,2,6.5,276
1,1,1,5,2,15.0,2,4.1,9.3,2,3.4,539
1,1,1,4,5,9.0,0,0.9,24.8,3,4.8,1737
0,-1,1,6,9,10.5,13,13.2,4.9,2,2.7,1628
0,1,-1,-12,3,12.6,1,1.7,7.7,2,1.7,1310
1,-1,1,4,1,19.5,3,2.4,1.6,2,5.3,1296
1,1,1,15,4,3.7,0,1.2,0.7,2,2.1,232
1,1,-1,-8,1,6.7,0,1.2,23.7,3,7.0,652
0,-1,1,16,8,16.8,8,8.0,5.4,2,2.9,2664
0,1,-1,-3,3,16.0,9,8.1,23.6,2,5.8,1498
1,1,-1,-17,5,13.0,0,1.0,24.8,3,7.4,2711
1,1,1,17,8,19.0,0,0.8,2.1,2,3.2,2254
1,-1,1,2,3,4.9,8,5.6,3.1,2,3.1,1930
1,1,-1,-8,3,20.6,0,1.1,23.8,3,7.9,2793
0,-1,1,10,4,6.0,0,0.9,24.3,3,5.2,2108
