SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400437,"DEC 26, 2014 - NOP vs. SAS",H,W,7,1,2,679,24.0,0,0.2,2.2,2,"Diaw, Boris",2564,3.5,alexis ajinca,201582
missed,21400908,"MAR 04, 2015 - LAC vs. POR",H,L,-5,21,4,443,11.6,0,1.0,24.0,3,"Lillard, Damian",203081,5.5,jj redick,200755
made,21400512,"JAN 05, 2015 - HOU @ CHI",A,L,-9,1,1,460,11.5,7,5.7,15.4,2,"Hinrich, Kirk",2550,9.1,james harden,201935
made,21400173,"NOV 21, 2014 - PHI vs. PHX",H,L,-26,13,3,625,13.7,12,10.1,4.6,2,"Morris, Markieff",202693,1.5,michael carter-williams,203487
missed,21400524,"JAN 07, 2015 - MIL @ PHI",A,W,20,3,1,287,13.2,0,0.5,8.8,2,"Carter-Williams, Michael",203487,4.5,giannis antetokounmpo,203507
made,21400033,"NOV 01, 2014 - BKN @ DET",A,W,12,2,1,248,15.9,0,0.9,22.8,3,"Smith, Josh",2746,6.2,mirza teletovic,203141
made,21400318,"DEC 10, 2014 - WAS @ ORL",A,W,2,1,1,542,21.6,0,0.9,23.1,3,"Frye, Channing",101112,9.4,bradley beal,203078
missed,21400120,"NOV 13, 2014 - PHI @ DAL",A,L,-53,16,4,233,3.7,5,3.3,5.5,2,"Barea, Jose Juan",200826,0.6,michael carter-williams,203487
missed,21400011,"OCT 29, 2014 - DEN vs. DET",H,W,10,7,4,256,13.0,3,6.9,6.4,2,"Smith, Josh",2746,4.7,ty lawson,201951
missed,21400217,"NOV 26, 2014 - SAC @ HOU",A,L,-13,3,2,581,10.4,2,2.8,1.8,2,"Motiejunas, Donatas",202700,2.0,omri casspi,201956
missed,21400263,"DEC 03, 2014 - CHI @ CHA",A,W,7,3,1,530,11.9,0,0.8,20.8,2,"Zeller, Cody",203469,5.8,pau gasol,2200
missed,21400820,"FEB 21, 2015 - LAC vs. SAC",H,W,27,1,3,1,0.0,1,1.5,34.8,3,"Williams, Derrick",202682,6.6,hedo turkoglu,2045
made,21400855,"FEB 26, 2015 - PHX vs. OKC",H,W,4,3,2,316,4.3,2,4.9,5.3,2,"Waiters, Dion",203079,0.5,pj tucker,200782
missed,21400519,"JAN 05, 2015 - ATL @ LAC",A,W,9,4,2,619,16.5,6,6.7,7.6,2,"Farmar, Jordan",200770,4.2,dennis schroder,203471
missed,21400767,"FEB 08, 2015 - MEM vs. ATL",H,W,6,9,4,225,21.2,0,3.2,4.3,2,"Korver, Kyle",2594,0.2,jeff green,201145
made,21400241,"NOV 30, 2014 - SAS @ BOS",A,W,22,5,4,592,15.0,0,1.2,24.5,3,"Turner, Evan",202323,6.0,manu ginobili,1938
missed,21400045,"NOV 03, 2014 - NOP @ MEM",A,L,-12,2,1,629,10.0,2,1.9,3.0,2,"Gasol, Marc",201188,1.9,anthony davis,203076
made,21400697,"JAN 30, 2015 - POR @ ATL",A,L,-6,19,4,446,11.9,0,1.3,21.0,2,"Horford, Al",201143,4.5,lamarcus aldridge,200746
missed,21400428,"DEC 25, 2014 - SAS vs. OKC",H,L,-8,3,1,53,14.9,0,0.8,24.4,3,"Ibaka, Serge",201586,5.6,matt bonner,2588
made,21400790,"FEB 11, 2015 - SAS @ DET",A,W,17,8,4,397,20.8,3,2.8,14.2,2,"Augustin, D.J.",201571,3.2,tony parker,2225
made,21400170,"NOV 20, 2014 - MIA vs. LAC",H,L,-17,2,1,78,14.0,6,4.7,1.5,2,"Hawes, Spencer",201150,0.5,mario chalmers,201596
missed,21400418,"DEC 23, 2014 - BOS @ ORL",A,L,-5,8,3,48,14.5,0,0.9,17.8,2,"Frye, Channing",101112,6.0,brandon bass,101138
made,21400330,"DEC 12, 2014 - ORL @ ATL",A,L,-6,2,1,370,14.2,11,10.4,17.3,2,"Horford, Al",201143,4.9,victor oladipo,203506
made,21400492,"JAN 02, 2015 - UTA vs. ATL",H,L,-6,7,4,475,11.2,2,6.0,4.0,2,"Scott, Mike",203118,5.1,dante exum,203957
made,21400415,"DEC 22, 2014 - SAC @ GSW",A,L,-20,1,2,582,17.7,0,0.9,25.0,3,"Barnes, Harrison",203084,5.1,nik stauskas,203917
made,21400246,"NOV 30, 2014 - ORL @ PHX",A,W,3,6,2,60,20.7,0,0.8,3.0,2,"Dragic, Goran",201609,1.4,victor oladipo,203506
made,21400057,"NOV 05, 2014 - CHA vs. MIA",H,W,7,23,4,378,13.1,0,1.0,13.0,2,"Williams, Shawne",200761,5.4,al jefferson,2744
missed,21400879,"MAR 01, 2015 - SAC vs. POR",H,L,-11,15,3,435,12.4,2,2.6,13.0,2,"Matthews, Wesley",202083,2.2,rudy gay,200752
missed,21400656,"JAN 24, 2015 - WAS @ POR",A,L,-7,2,1,60,19.0,0,0.8,24.2,3,"Blake, Steve",2581,5.2,rasual butler,2446
missed,21400497,"JAN 03, 2015 - MIA @ HOU",A,L,-36,8,2,28,11.3,1,1.5,14.3,2,"Harden, James",201935,2.7,dwayne wade,2548
missed,21400676,"JAN 27, 2015 - CLE @ DET",A,W,8,12,2,225,6.2,2,3.1,6.6,2,"Singler, Kyle",202713,2.2,lebron james,2544
made,21400509,"JAN 05, 2015 - CLE @ PHI",A,L,-3,12,3,488,20.0,0,0.8,4.2,2,"Sims, Henry",203156,3.6,tristan thompson,202684
made,21400052,"NOV 04, 2014 - OKC @ TOR",A,L,-12,7,2,98,7.3,1,2.1,12.4,2,"Valanciunas, Jonas",202685,3.0,serge ibaka,201586
missed,21400443,"DEC 27, 2014 - LAC vs. TOR",H,L,-12,2,2,236,2.3,1,3.3,8.7,2,"Ross, Terrence",203082,2.9,matt barnes,2440
missed,21400223,"NOV 28, 2014 - CHI @ BOS",A,W,7,12,2,208,12.0,5,5.0,12.4,2,"Turner, Evan",202323,3.7,pau gasol,2200
missed,21400529,"JAN 07, 2015 - DAL vs. DET",H,L,-13,4,1,160,9.1,1,2.5,6.8,2,"Jerebko, Jonas",201973,1.9,chandler parsons,202718
missed,21400192,"NOV 22, 2014 - NOP @ UTA",A,W,12,12,4,544,16.5,0,1.8,16.4,2,"Novak, Steve",200779,1.5,ryan anderson,201583
missed,21400206,"NOV 25, 2014 - MIA vs. GSW",H,L,-17,4,3,110,0.6,5,2.2,14.2,2,"Speights, Marreese",201578,5.0,shabazz napier,203894
made,21400279,"DEC 05, 2014 - LAL @ BOS",A,L,-17,7,4,216,8.7,0,1.1,22.4,3,"Rondo, Rajon",200765,1.3,ronnie price,101179
missed,21400561,"JAN 11, 2015 - CLE @ SAC",A,L,-19,15,3,59,15.1,9,8.7,2.8,2,"Thompson, Jason",201574,3.2,kyrie irving,202681
missed,21400852,"FEB 25, 2015 - MEM @ SAC",A,L,-12,5,3,680,5.9,0,0.9,14.9,2,"Thompson, Jason",201574,4.8,marc gasol,201188
missed,21400368,"DEC 16, 2014 - OKC @ SAC",A,W,12,1,2,674,15.5,1,1.3,10.3,2,"Landry, Carl",201171,4.9,kendrick perkins,2570
missed,21400070,"NOV 06, 2014 - DAL @ POR",A,L,-21,4,2,404,16.0,4,4.3,17.7,2,"Robinson, Thomas",203080,5.3,al farouq aminu,202329
made,21400232,"NOV 28, 2014 - DEN vs. PHX",H,W,25,5,3,380,12.0,2,3.4,2.0,2,"Plumlee, Miles",203101,0.5,kenneth faried,202702
missed,21400234,"NOV 28, 2014 - MIN @ LAL",A,W,1,3,1,295,14.4,0,0.7,22.2,3,"Bryant, Kobe",977,17.7,andrew wiggins,203952
made,21400894,"MAR 03, 2015 - MEM vs. UTA",H,L,-11,4,1,248,6.8,2,1.7,14.5,2,"Burke, Trey",203504,4.0,courtney lee,201584
made,21400302,"DEC 08, 2014 - BOS @ WAS",A,L,-1,1,2,628,13.8,0,0.9,2.6,2,"Porter, Otto",203490,3.7,evan turner,202323
made,21400850,"FEB 25, 2015 - DEN vs. PHX",H,L,-14,2,1,615,16.9,4,5.2,25.2,3,"Bledsoe, Eric",202339,13.5,ty lawson,201951
made,21400755,"FEB 06, 2015 - NOP @ OKC",A,W,3,6,1,169,12.0,0,0.6,3.3,2,"Morrow, Anthony",201627,1.4,anthony davis,203076
made,21400564,"JAN 12, 2015 - HOU @ BKN",A,W,14,5,2,92,3.8,3,3.4,4.2,2,"Plumlee, Mason",203486,3.9,trevor ariza,2772
made,21400533,"JAN 07, 2015 - IND @ GSW",A,L,-15,2,1,172,24.0,1,1.6,4.0,2,"Iguodala, Andre",2738,3.3,lavoy allen,202730
missed,21400852,"FEB 25, 2015 - MEM @ SAC",A,L,-12,2,2,514,15.8,0,0.8,17.1,2,"Evans, Reggie",2501,6.3,kosta koufos,201585
missed,21400247,"NOV 30, 2014 - MIN @ POR",A,L,-14,14,3,363,19.4,0,0.8,24.6,3,"Matthews, Wesley",202083,4.6,mo williams,2590
missed,21400234,"NOV 28, 2014 - LAL vs. MIN",H,L,-1,8,3,565,17.7,0,0.8,6.0,2,"Young, Thaddeus",201152,2.6,carlos boozer,2430
made,21400763,"FEB 07, 2015 - MIL vs. BOS",H,W,3,17,4,8,3.0,30,21.0,20.3,2,"Bass, Brandon",101138,4.7,brandon knight,202688
missed,21400833,"FEB 23, 2015 - TOR @ NOP",A,L,-3,5,2,64,24.0,0,0.4,4.1,2,"Evans, Tyreke",201936,1.7,jonas valanciunas,202685
missed,21400746,"FEB 06, 2015 - NYK @ BKN",A,L,-4,6,2,94,0.8,2,1.9,13.2,2,"Jack, Jarrett",101127,3.1,jose calderon,101181
missed,21400197,"NOV 23, 2014 - DEN @ LAL",A,W,7,5,2,175,3.5,0,0.8,16.3,2,"Hill, Jordan",201941,4.8,timofey mozgov,202389
missed,21400527,"JAN 07, 2015 - BKN vs. BOS",H,L,-8,13,4,349,13.6,0,0.8,25.0,3,"Crowder, Jae",203109,5.0,joe johnson,2207
missed,21400153,"NOV 17, 2014 - POR vs. NOP",H,W,9,13,3,94,4.8,1,3.8,11.2,2,"Davis, Anthony",203076,3.0,lamarcus aldridge,200746
missed,21400283,"DEC 05, 2014 - MIN vs. HOU",H,L,-2,2,2,598,5.9,0,1.0,14.5,2,"Ariza, Trevor",2772,5.2,anthony bennett,203461
made,21400315,"DEC 09, 2014 - LAL vs. SAC",H,W,3,6,3,248,17.6,0,0.9,16.2,2,"Thompson, Jason",201574,4.4,carlos boozer,2430
made,21400723,"FEB 02, 2015 - ORL @ OKC",A,L,-7,10,3,385,20.6,0,0.6,5.0,2,"Waiters, Dion",203079,2.0,victor oladipo,203506
missed,21400312,"DEC 09, 2014 - MIL @ OKC",A,L,-13,3,1,304,18.8,0,1.1,24.7,3,"Lamb, Jeremy",203087,9.6,jared dudley,201162
missed,21400558,"JAN 11, 2015 - WAS @ ATL",A,L,-31,2,2,570,10.7,0,0.6,8.8,2,"Scott, Mike",203118,9.1,kris humphries,2743
made,21400470,"DEC 30, 2014 - WAS @ DAL",A,L,-27,1,1,461,18.0,4,3.2,18.7,2,"Rondo, Rajon",200765,3.1,john wall,202322
made,21400470,"DEC 30, 2014 - WAS @ DAL",A,L,-27,2,1,185,20.3,3,3.0,0.5,2,"Smith, Greg",202962,3.7,john wall,202322
missed,21400248,"NOV 30, 2014 - LAL vs. TOR",H,W,7,7,3,599,9.8,4,4.1,5.4,2,"Ross, Terrence",203082,4.3,jeremy lin,202391
missed,21400003,"OCT 28, 2014 - LAL vs. HOU",H,L,-18,4,3,165,5.6,4,3.7,6.5,2,"Black, Tarik",204028,0.7,ed davis,202334
made,21400561,"JAN 11, 2015 - SAC vs. CLE",H,W,19,9,4,358,9.4,0,0.8,21.1,3,"Dellavedova, Matthew",203521,3.7,darren collison,201954
missed,21400607,"JAN 17, 2015 - LAC @ SAC",A,W,9,1,1,237,17.3,0,1.6,5.5,2,"Hollins, Ryan",200797,1.7,deandre jordan,201599
missed,21400349,"DEC 14, 2014 - MIA vs. CHI",H,L,-18,8,3,532,13.9,2,3.0,8.8,2,"Rose, Derrick",201565,3.3,dwayne wade,2548
made,21400501,"JAN 03, 2015 - POR vs. ATL",H,L,-8,7,3,351,19.6,1,1.8,8.5,2,"Millsap, Paul",200794,3.7,nicolas batum,201587
missed,21400520,"JAN 06, 2015 - MIL vs. PHX",H,L,-6,10,3,4,0.0,0,0.8,24.4,3,"Tucker, PJ",200782,3.0,giannis antetokounmpo,203507
missed,21400116,"NOV 12, 2014 - BKN @ PHX",A,L,-8,7,3,642,9.0,0,1.1,20.5,2,"Morris, Marcus",202694,14.6,joe johnson,2207
missed,21400788,"FEB 11, 2015 - NYK @ ORL",A,L,-6,3,4,185,24.0,0,0.0,1.8,2,"Dedmon, Dewayne",203473,2.3,amare stoudemire,2405
missed,21400840,"FEB 24, 2015 - IND @ OKC",A,L,-13,1,2,628,20.0,0,0.9,23.6,3,"McGary, Mitch",203956,4.7,damjan rudez,204014
missed,21400273,"DEC 04, 2014 - CLE @ NYK",A,W,3,1,4,395,13.9,0,1.0,25.9,3,"Hardaway Jr., Tim",203501,4.3,mike miller,2034
made,21400786,"FEB 10, 2015 - MEM vs. BKN",H,W,9,5,3,352,9.5,0,1.0,25.7,3,"Johnson, Joe",2207,12.1,jeff green,201145
made,21400821,"FEB 22, 2015 - NYK vs. CLE",H,L,-18,5,2,314,22.2,5,3.9,16.9,2,"Love, Kevin",201567,14.4,travis wear,204037
missed,21400508,"JAN 04, 2015 - IND @ LAL",A,L,-1,9,3,477,3.2,0,0.9,23.9,3,"Bryant, Kobe",977,9.7,donald sloan,202388
missed,21400369,"DEC 17, 2014 - CHA vs. PHX",H,L,-5,20,4,5,0.0,0,0.0,22.1,3,"Thomas, Isaiah",202738,2.5,kemba walker,202689
missed,21400201,"NOV 24, 2014 - PHX @ TOR",A,L,-4,8,2,94,6.2,0,0.8,14.1,2,"Valanciunas, Jonas",202685,4.9,markieff morris,202693
missed,21400809,"FEB 20, 2015 - CLE @ WAS",A,W,38,4,1,249,18.9,3,4.0,6.0,2,"Wall, John",202322,2.7,kyrie irving,202681
missed,21400277,"DEC 05, 2014 - OKC @ PHI",A,W,12,1,1,307,14.8,0,0.8,22.1,3,"McDaniels, KJ",203909,7.6,anthony morrow,201627
made,21400307,"DEC 08, 2014 - PHX @ LAC",A,L,-1,5,3,669,4.7,2,2.0,8.1,2,"Griffin, Blake",201933,2.1,markieff morris,202693
missed,21400442,"DEC 26, 2014 - SAC vs. PHX",H,L,-9,3,1,537,9.6,3,7.5,2.1,2,"Bledsoe, Eric",202339,1.8,rudy gay,200752
missed,21400458,"DEC 28, 2014 - LAL vs. PHX",H,L,-9,8,3,87,11.4,4,3.3,14.9,2,"Tucker, PJ",200782,3.9,nick young,201156
missed,21400433,"DEC 26, 2014 - ORL vs. CLE",H,L,-9,1,1,590,14.1,0,0.8,20.2,2,"Love, Kevin",201567,5.6,kyle oquinn,203124
missed,21400258,"DEC 02, 2014 - OKC @ NOP",A,L,-8,1,1,479,18.5,4,3.4,15.6,2,"Holiday, Jrue",201950,5.2,russell westbrook,201566
missed,21400768,"FEB 08, 2015 - CHA vs. IND",H,L,-1,10,4,468,12.3,3,4.2,19.6,2,"Hill, Solomon",203524,2.5,gary neal,202390
made,21400239,"NOV 29, 2014 - LAC @ UTA",A,W,16,16,3,258,12.7,0,0.8,5.1,2,"Booker, Trevor",202344,4.7,blake griffin,201933
missed,21400324,"DEC 10, 2014 - GSW vs. HOU",H,W,12,5,2,74,11.0,12,9.5,7.4,2,"Harden, James",201935,2.1,shaun livingston,2733
missed,21400438,"DEC 26, 2014 - OKC vs. CHA",H,W,23,21,3,164,18.4,2,5.1,15.3,2,"Neal, Gary",202390,1.9,russell westbrook,201566
made,21400697,"JAN 30, 2015 - POR @ ATL",A,L,-6,1,1,1,0.0,1,1.7,22.9,3,"Korver, Kyle",2594,4.2,steve blake,2581
made,21400753,"FEB 06, 2015 - HOU vs. MIL",H,W,6,1,1,299,6.8,4,8.4,11.8,2,"Mayo, O.J.",201564,7.6,patrick beverley,201976
missed,21400426,"DEC 23, 2014 - LAL vs. GSW",H,W,10,3,1,13,4.8,2,2.0,24.1,3,"Livingston, Shaun",2733,4.9,ronnie price,101179
missed,21400670,"JAN 26, 2015 - ORL @ MEM",A,L,-9,1,1,623,7.0,10,9.6,8.7,2,"Randolph, Zach",2216,3.5,elfrid payton,203901
made,21400649,"JAN 23, 2015 - DEN vs. BOS",H,L,-1,1,2,386,12.6,0,0.9,13.7,2,"Wallace, Gerald",2222,3.3,darrell arthur,201589
missed,21400846,"FEB 25, 2015 - LAC @ HOU",A,L,-5,2,1,130,13.3,0,1.2,12.7,2,"Smith, Josh",2746,5.0,glen davis,201175
missed,21400385,"DEC 19, 2014 - BOS vs. MIN",H,W,16,5,1,551,23.1,2,1.6,3.0,2,"LaVine, Zach",203897,1.3,avery bradley,202340
missed,21400365,"DEC 16, 2014 - MEM vs. GSW",H,W,7,16,4,293,7.7,17,15.7,20.6,2,"Curry, Stephen",201939,3.1,mike conley,201144
made,21400057,"NOV 05, 2014 - CHA vs. MIA",H,W,7,10,4,257,6.7,0,1.3,3.3,2,"Williams, Shawne",200761,0.9,lance stephenson,202362
missed,21400628,"JAN 21, 2015 - IND @ ATL",A,L,-19,4,3,276,4.6,1,3.4,2.7,2,"Antic, Pero",203544,2.3,roy hibbert,201579
missed,21400360,"DEC 15, 2014 - PHX vs. MIL",H,L,-2,5,2,501,11.1,2,2.2,11.4,2,"Pachulia, Zaza",2585,4.2,isaiah thomas,202738
made,21400087,"NOV 08, 2014 - GSW @ HOU",A,W,11,1,1,493,7.2,0,0.3,2.2,2,"Canaan, Isaiah",203477,3.8,stephen curry,201939
made,21400888,"MAR 02, 2015 - LAC @ MIN",A,W,5,10,3,377,13.7,0,0.8,22.4,2,"Neal, Gary",202390,5.3,jj redick,200755
missed,21400496,"JAN 03, 2015 - BOS @ CHI",A,L,-5,17,4,235,13.7,11,11.0,19.9,2,"Mirotic, Nikola",202703,4.8,evan turner,202323
made,21400279,"DEC 05, 2014 - LAL @ BOS",A,L,-17,8,3,399,15.5,9,9.6,26.0,3,"Rondo, Rajon",200765,3.9,jeremy lin,202391
made,21400026,"OCT 31, 2014 - LAL vs. LAC",H,L,-7,3,1,210,5.3,0,0.6,0.8,2,"Redick, JJ",200755,0.6,jordan hill,201941
made,21400437,"DEC 26, 2014 - SAS @ NOP",A,L,-7,12,4,389,8.0,2,1.9,7.8,2,"Salmons, John",2422,2.1,marco belinelli,201158
missed,21400835,"FEB 23, 2015 - PHX vs. BOS",H,L,-5,11,3,100,8.6,7,6.9,22.6,2,"Thomas, Isaiah",202738,5.0,brandon knight,202688
missed,21400206,"NOV 25, 2014 - MIA vs. GSW",H,L,-17,12,3,104,21.3,0,0.8,20.8,3,"Green, Draymond",203110,3.1,mario chalmers,201596
missed,21400439,"DEC 26, 2014 - DAL vs. LAL",H,W,4,5,3,347,20.1,5,4.8,10.8,2,"Johnson, Wesley",202325,1.9,mnta ellis,101145
made,21400253,"DEC 02, 2014 - MIL @ CLE",A,L,-3,5,1,114,22.8,0,1.0,3.4,2,"Thompson, Tristan",202684,1.2,brandon knight,202688
missed,21400573,"JAN 13, 2015 - MIA @ LAL",A,W,3,14,4,177,6.0,16,15.1,5.1,2,"Johnson, Wesley",202325,2.4,mario chalmers,201596
missed,21400357,"DEC 15, 2014 - BOS @ PHI",A,W,18,6,4,652,17.8,1,1.2,16.5,2,"Covington, Robert",203496,3.7,evan turner,202323
missed,21400422,"DEC 23, 2014 - MIA vs. PHI",H,L,-4,2,1,110,20.5,3,2.8,0.8,2,"Sampson, JaKarr",203960,2.7,norris cole,202708
made,21400361,"DEC 15, 2014 - POR vs. SAS",H,W,13,2,1,258,17.0,5,4.3,21.0,2,"Leonard, Kawhi",202695,4.7,nicolas batum,201587
made,21400736,"FEB 04, 2015 - LAL @ MIL",A,L,-8,12,3,318,3.1,2,2.7,28.1,3,"Mayo, O.J.",201564,4.4,wayne ellington,201961
made,21400009,"OCT 29, 2014 - MIN @ MEM",A,L,-4,4,3,537,13.3,1,2.3,2.8,2,"Gasol, Marc",201188,4.2,andrew wiggins,203952
made,21400635,"JAN 21, 2015 - SAC vs. BKN",H,L,-3,2,2,705,8.8,0,0.9,23.1,2,"Jack, Jarrett",101127,7.0,ramon sessions,201196
made,21400513,"JAN 05, 2015 - NYK @ MEM",A,L,-22,4,3,418,21.2,4,4.0,2.8,2,"Lee, Courtney",201584,2.2,shane larkin,203499
missed,21400893,"MAR 03, 2015 - WAS @ CHI",A,L,-5,5,4,352,11.2,2,3.0,8.7,2,"Brooks, Aaron",201166,5.8,ramon sessions,201196
missed,21400116,"NOV 12, 2014 - PHX vs. BKN",H,W,8,1,1,90,22.1,0,0.9,23.0,3,"Johnson, Joe",2207,16.0,pj tucker,200782
missed,21400285,"DEC 05, 2014 - MIA @ MIL",A,L,-24,12,3,664,4.9,1,2.8,15.3,2,"Pachulia, Zaza",2585,2.7,chris bosh,2547
made,21400343,"DEC 13, 2014 - ORL vs. ATL",H,W,1,9,2,196,3.2,2,2.2,13.2,2,"Carroll, DeMarre",201960,2.5,tobias harris,202699
made,21400550,"JAN 10, 2015 - LAC vs. DAL",H,W,20,9,4,351,21.2,0,1.0,22.4,3,"Nowitzki, Dirk",1717,7.2,jamal crawford,2037
made,21400028,"NOV 01, 2014 - MEM @ CHA",A,W,2,6,1,30,5.8,6,6.4,4.3,2,"Maxiell, Jason",101131,1.7,zach randolph,2216
missed,21400256,"DEC 02, 2014 - NYK vs. BKN",H,L,-5,19,4,120,9.0,2,5.0,16.5,2,"Johnson, Joe",2207,4.2,carmelo anthony,2546
made,21400826,"FEB 22, 2015 - DEN @ OKC",A,L,-25,2,1,518,16.7,0,1.1,23.3,3,"Singler, Kyle",202713,9.8,danilo gallinai,201568
made,21400063,"NOV 05, 2014 - WAS vs. IND",H,W,2,5,1,93,11.8,0,0.8,22.2,3,"Miles, CJ",101139,7.0,garrett temple,202066
missed,21400890,"MAR 03, 2015 - CHA vs. LAL",H,W,1,6,2,258,8.3,1,1.3,17.1,2,"Ellington, Wayne",201961,3.2,gerald henderson,201945
made,21400221,"NOV 26, 2014 - PHX vs. DEN",H,W,8,10,4,50,10.1,0,1.0,25.0,3,"Lawson, Ty",201951,6.4,eric bledsoe,202339
missed,21400299,"DEC 07, 2014 - NYK vs. POR",H,L,-4,1,1,687,8.1,0,2.2,24.5,3,"Batum, Nicolas",201587,4.5,carmelo anthony,2546
made,21400573,"JAN 13, 2015 - LAL vs. MIA",H,L,-3,6,3,276,24.0,0,0.1,1.2,2,"Bosh, Chris",2547,2.4,ed davis,202334
made,21400656,"JAN 24, 2015 - WAS @ POR",A,L,-7,2,2,559,19.0,6,5.5,4.3,2,"Matthews, Wesley",202083,0.3,andre miller,1889
made,21400205,"NOV 25, 2014 - WAS vs. ATL",H,L,-4,15,4,22,16.0,0,1.0,24.6,3,"Mack, Shelvin",202714,4.1,paul pierce,1718
made,21400427,"DEC 25, 2014 - NYK vs. WAS",H,L,-11,12,3,112,6.2,0,1.2,25.4,3,"Humphries, Kris",2743,7.9,jose calderon,101181
made,21400701,"JAN 30, 2015 - NOP vs. LAC",H,W,5,14,3,197,9.2,0,0.7,26.8,3,"Redick, JJ",200755,7.4,ryan anderson,201583
missed,21400446,"DEC 27, 2014 - MEM @ MIA",A,W,8,5,4,705,7.9,0,2.9,22.5,3,"Chalmers, Mario",201596,8.2,vince carter,1713
made,21400475,"DEC 31, 2014 - BOS vs. SAC",H,W,22,5,4,640,18.0,0,0.8,3.6,2,"McLemore, Ben",203463,5.4,brandon bass,101138
made,21400276,"DEC 05, 2014 - CHA vs. NYK",H,W,1,7,4,538,10.0,3,2.0,22.4,2,"Hardaway Jr., Tim",203501,5.7,gary neal,202390
missed,21400716,"FEB 01, 2015 - BOS vs. MIA",H,L,-8,12,4,403,20.7,0,0.2,8.6,2,"Haslem, Udonis",2617,2.8,tyler zeller,203092
missed,21400034,"NOV 01, 2014 - HOU vs. BOS",H,W,14,4,4,639,16.1,0,1.0,25.8,3,"Thornton, Marcus",201977,3.1,jason terry,1891
missed,21400300,"DEC 07, 2014 - NOP @ LAL",A,W,17,4,1,186,0.0,0,1.1,22.8,3,"Boozer, Carlos",2430,19.3,jrue holiday,201950
missed,21400596,"JAN 16, 2015 - MIN @ PHX",A,L,-11,5,2,416,11.0,4,3.5,8.4,2,"Wright, Brandan",201148,0.8,anthony bennett,203461
missed,21400027,"NOV 01, 2014 - NOP vs. DAL",H,L,-5,2,1,187,17.3,0,0.0,1.5,2,"Wright, Brandan",201148,2.3,ryan anderson,201583
made,21400053,"NOV 04, 2014 - ORL @ CHI",A,L,-8,3,1,357,14.8,0,0.8,5.7,2,"Gasol, Pau",2200,3.4,tobias harris,202699
missed,21400657,"JAN 25, 2015 - CHI vs. MIA",H,L,-12,14,3,322,7.2,0,0.8,21.3,3,"Napier, Shabazz",203894,1.3,derrick rose,201565
made,21400739,"FEB 04, 2015 - SAS vs. ORL",H,W,7,4,2,31,19.4,0,0.9,23.3,3,"Oladipo, Victor",203506,5.2,manu ginobili,1938
made,21400549,"JAN 10, 2015 - CHA @ NYK",A,W,28,7,4,326,7.9,1,1.8,21.7,2,"Larkin, Shane",203499,4.6,brian roberts,203148
missed,21400761,"FEB 07, 2015 - CHA @ PHI",A,L,-8,7,2,314,3.8,0,0.6,10.3,2,"Mbah a Moute, Luc",201601,3.4,al jefferson,2744
made,21400172,"NOV 21, 2014 - CHA vs. ORL",H,L,-5,18,4,309,1.7,0,0.5,7.1,2,"Vucevic, Nikola",202696,3.2,al jefferson,2744
missed,21400087,"NOV 08, 2014 - HOU vs. GSW",H,L,-11,1,1,707,12.0,0,0.8,24.9,3,"Green, Draymond",203110,5.5,kostas papanikolaou,203123
made,21400891,"MAR 03, 2015 - BOS @ CLE",A,L,-31,6,2,274,13.6,0,1.6,17.1,2,"Mozgov, Timofey",202389,7.4,brandon bass,101138
missed,21400253,"DEC 02, 2014 - MIL @ CLE",A,L,-3,3,1,459,17.3,7,6.4,1.7,2,"Irving, Kyrie",202681,0.6,brandon knight,202688
made,21400545,"JAN 09, 2015 - PHX @ SAS",A,L,-5,9,3,347,11.2,2,5.1,4.3,2,"Duncan, Tim",1495,0.0,pj tucker,200782
missed,21400317,"DEC 10, 2014 - LAC @ IND",A,W,7,12,3,599,24.0,0,2.0,0.4,2,"Hibbert, Roy",201579,4.1,blake griffin,201933
missed,21400562,"JAN 11, 2015 - LAL vs. POR",H,L,-12,6,2,118,0.0,0,1.0,22.9,3,"McCollum, CJ",203468,13.0,wesley johnson,202325
made,21400395,"DEC 20, 2014 - UTA @ CHA",A,L,-18,8,3,588,14.6,2,4.2,3.9,2,"Jefferson, Al",2744,0.8,derrick favors,202324
missed,21400625,"JAN 21, 2015 - CHA vs. MIA",H,W,2,8,2,113,12.8,4,2.9,9.3,2,"Cole, Norris",202708,2.4,kemba walker,202689
made,21400811,"FEB 20, 2015 - MIL vs. DEN",H,W,8,4,2,204,12.0,2,3.5,21.0,2,"Gallinari, Danilo",201568,4.6,jerryd bayless,201573
missed,21400001,"OCT 28, 2014 - ORL @ NOP",A,L,-17,10,3,38,16.6,4,3.1,2.4,2,"Davis, Anthony",203076,1.9,evan fournier,203095
made,21400534,"JAN 07, 2015 - LAL @ LAC",A,L,-25,1,1,456,10.4,0,0.9,20.8,2,"Redick, JJ",200755,5.5,jordan hill,201941
